combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank05_Run20,"2,9,19,20,28,49,55,58",8,129,1305031457.091655.png,bright50,0.0882447471179971,0.0952256538515462,0.08126384038444798,0.028061982485495143,0.0,0.03468245358927986,1.171808293614527,101.64505381455864,0.040982031818244904,0.041689198087979884,0.04027486554850993,0.023696660015795935,0.0,1.0351167451223142,100.11921965546328
Rank05_Run20,"2,9,19,20,28,49,55,58",8,159,1305031458.091690.png,clean,0.09174809872164452,0.09546784626462704,0.08802835117866202,0.027975697814276876,11.0,0.0,1.0845123660869465,100.0,0.043624504484861326,0.04332032003861503,0.04392868893110763,0.024572802218910735,33.0,1.0140432654125746,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,159,1305031458.091690.png,bright30,0.09368285762069295,0.09824007560991736,0.08912563963146854,0.02784220125104228,5.0,0.017604828408576207,1.1022649037189256,102.1087727440743,0.04398665536421895,0.04420474421078361,0.043768566517654296,0.02449585330634782,11.0,1.0099653159374142,100.83015471151839
Rank05_Run20,"2,9,19,20,28,49,55,58",8,159,1305031458.091690.png,bright50,0.09124335255123206,0.09680846760579095,0.08567823749667317,0.027288157171339394,0.0,0.03707397184004285,1.1299071868801935,99.44985653387344,0.044123522139837806,0.0451183227169212,0.04312872156275442,0.024506009206391823,0.0,1.0461314553448395,101.1438930043312
Rank05_Run20,"2,9,19,20,28,49,55,58",8,188,1305031459.059631.png,clean,0.04044003295089552,0.030024240761117205,0.05085582514067384,0.022701414442511527,43.0,0.0,1.6938249532119711,100.0,0.02029937754295736,0.013725549207532755,0.02687320587838196,0.022704644083995647,49.0,1.9578951554581192,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,188,1305031459.059631.png,bright30,0.043206546803422716,0.031041161239172065,0.05537193236767336,0.022963367111814716,15.0,0.01701488263540155,1.7838222643415387,106.84102769126436,0.021480690636634943,0.014702478424551465,0.02825890284871842,0.022834279624393133,14.0,1.922048977881139,105.8194547649439
Rank05_Run20,"2,9,19,20,28,49,55,58",8,188,1305031459.059631.png,bright50,0.04023241681421884,0.02909750106259824,0.05136733256583943,0.021952283548463854,0.0,0.03416409190123153,1.7653514231966967,99.48660739982881,0.020804433144327384,0.014723972663870289,0.026884893624784478,0.02228270286862752,0.0,1.8259253789230976,102.48803491782559
Rank05_Run20,"2,9,19,20,28,49,55,58",8,218,1305031460.059659.png,clean,0.07532780407622215,0.05645221615880258,0.09420339199364172,0.02720478356372493,23.0,0.0,1.6687276729998823,100.0,0.04027068868695541,0.029373424739175015,0.0511679526347358,0.025913219891254273,37.0,1.7419805715296102,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,218,1305031460.059659.png,bright30,0.06918836733672892,0.05242517852876642,0.08595155614469141,0.02385913153029546,9.0,0.016845003688113116,1.6395087658583927,91.84970700422794,0.034625068504475734,0.025395472847457058,0.0438546641614944,0.021067600805575216,10.0,1.726868688613484,85.98082037690997
Rank05_Run20,"2,9,19,20,28,49,55,58",8,218,1305031460.059659.png,bright50,0.06393220698755431,0.04870665152844629,0.07915776244666231,0.02196985046971371,0.0,0.03461100646262524,1.6251937612359568,84.87199085594351,0.03130926909507322,0.0231501649950325,0.03946837319511394,0.01854522751918234,0.0,1.7048844427129795,77.74704162239719
Rank05_Run20,"2,9,19,20,28,49,55,58",8,247,1305031461.027620.png,clean,0.07025662105496892,0.06334935394694718,0.07716388816299066,0.0258220949160022,26.0,0.0,1.2180688700775695,100.0,0.032765939578654965,0.02870188253381665,0.03682999662349329,0.023424161550085948,43.0,1.283190527596746,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,247,1305031461.027620.png,bright30,0.06401572967920766,0.05860818765964733,0.06942327169876797,0.022802739115978837,7.0,0.01856775838383676,1.1845317629783894,91.11700608135085,0.028818373748867497,0.0253297973172228,0.032306950180512196,0.020302847009561774,14.0,1.2754518728038384,87.9522275858707
Rank05_Run20,"2,9,19,20,28,49,55,58",8,247,1305031461.027620.png,bright50,0.057039322161297215,0.05266746323903663,0.06141118108355781,0.02110033737111527,0.0,0.035742659349207936,1.166017226701516,81.18711276574138,0.02541613643236162,0.022660379800632506,0.028171893064090736,0.01841639355814285,0.0,1.2432219088880982,77.5687703731185
Rank05_Run20,"2,9,19,20,28,49,55,58",8,277,1305031462.027675.png,clean,0.05122850736860912,0.05562476658961337,0.04683224814760488,0.024668297828638334,32.0,0.0,1.1877447039665792,100.0,0.024577861641857556,0.026576936333839618,0.022578786949875494,0.022345629958014025,42.0,1.1770749519046526,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,277,1305031462.027675.png,bright30,0.044919916948118185,0.04843947850306033,0.04140035539317603,0.020677248546864892,7.0,0.01696178885674039,1.170025386081364,87.68539091896986,0.01999747458703068,0.021170980825637703,0.018823968348423654,0.01730155528754073,7.0,1.1246815329773574,81.3637690635128
Rank05_Run20,"2,9,19,20,28,49,55,58",8,277,1305031462.027675.png,bright50,0.03827367067713189,0.03994626694528195,0.036601074408981825,0.01769265868042537,0.0,0.03218103024476948,1.0913957220207176,74.71166474115257,0.01688340616670372,0.016787789453590767,0.016979022879816674,0.013992102299695401,0.0,1.0113906189286175,68.69355199701458
Rank05_Run20,"2,9,19,20,28,49,55,58",8,306,1305031462.995550.png,clean,0.06546520714818249,0.056721426725856096,0.0742089875705089,0.02511856026294925,30.0,0.0,1.3083058514397823,100.0,0.02874997928105004,0.023905597846329434,0.03359436071577064,0.022238325018172078,46.0,1.405292052464119,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,306,1305031462.995550.png,bright30,0.06520769613866773,0.05617055524621549,0.07424483703111995,0.024333940532670677,0.0,0.015810621068485478,1.3217747890853246,99.60664447462622,0.02946314969063568,0.024206736065186456,0.03471956331608491,0.021354298401062594,0.0,1.4342928711933622,102.48059451665664
Rank05_Run20,"2,9,19,20,28,49,55,58",8,306,1305031462.995550.png,bright50,0.06724876707017186,0.058780206784862975,0.07571732735548073,0.024020986765559176,0.0,0.02771620305981271,1.2881430436469465,102.72443943842143,0.030958595747813705,0.025869915159409052,0.03604727633621836,0.020346426637541506,0.0,1.393404739831949,107.6821497684328
Rank05_Run20,"2,9,19,20,28,49,55,58",8,335,1305031463.959680.png,clean,0.06288624877933124,0.06506193939253185,0.06071055816613062,0.026735618236341102,24.0,0.0,1.0716740323446485,100.0,0.03151483466023236,0.030724906790991185,0.03230476252947354,0.02643064967959681,37.0,1.0514190404234254,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,335,1305031463.959680.png,bright30,0.06454398047201036,0.06703899744608664,0.062048963497934075,0.026121494373733692,7.0,0.016372939932464515,1.0804207332828595,102.63607978668934,0.029067399159140847,0.028597301654795702,0.02953749666348599,0.02328674541957216,8.0,1.0328766920485206,92.23402081122177
Rank05_Run20,"2,9,19,20,28,49,55,58",8,335,1305031463.959680.png,bright50,0.061434661133852,0.06477088932628584,0.058098432941418164,0.024340312411781008,0.0,0.03243803899626022,1.1148472497205415,97.69172486250073,0.027439554193489528,0.027661892213679762,0.02721721617329929,0.021220589618131776,0.0,1.0163376692962451,87.06869158388666
Rank05_Run20,"2,9,19,20,28,49,55,58",8,365,1305031464.959763.png,clean,0.06406088912285515,0.06919684845709126,0.05892492978861905,0.02625482223725756,24.0,0.0,1.1743219204859696,100.0,0.03027431547293098,0.030960465867712998,0.02958816507814896,0.0258399924424624,35.0,1.0463797035788625,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,365,1305031464.959763.png,bright30,0.06709028601033798,0.07194105353268901,0.062239518487986964,0.026654749249363688,7.0,0.016211786993687357,1.1558740125509557,104.72893356455464,0.030879539110053564,0.03154003323301744,0.030219044987089688,0.02545322366375071,13.0,1.0437134201083424,101.99913235912379
Rank05_Run20,"2,9,19,20,28,49,55,58",8,365,1305031464.959763.png,bright50,0.06455658511284076,0.06958364883084407,0.059529521394837456,0.025841922862290048,0.0,0.03324518946044895,1.1688929376803145,100.77378880745,0.03173149642555223,0.03313601374377763,0.03032697910732683,0.0258032820284577,0.0,1.0926245802545613,104.81325813600692
Rank05_Run20,"2,9,19,20,28,49,55,58",8,394,1305031465.927495.png,clean,0.05500302671787079,0.040518545528885876,0.06948750790685569,0.02431032235528622,29.0,0.0,1.71495521002267,100.0,0.03058420932081877,0.0220605953237694,0.039107823317868134,0.024302364411073262,40.0,1.7727447975206307,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,394,1305031465.927495.png,bright30,0.053133436889906724,0.039073802459606656,0.0671930713202068,0.023450186367173064,11.0,0.016819422655073937,1.7196446184940104,96.60093282219935,0.02950133978285281,0.021714804197209288,0.03728787536849633,0.023354366144621247,7.0,1.7171629943436695,96.45938357729965
Rank05_Run20,"2,9,19,20,28,49,55,58",8,394,1305031465.927495.png,bright50,0.04877048844472842,0.036328619289021945,0.061212357600434905,0.02222853124063412,0.0,0.03563399295108527,1.6849619376895266,88.66873580410189,0.029427376292164277,0.022140741459914508,0.036714011124414046,0.023477617261107753,0.0,1.658209803352167,96.21754802774309
Rank05_Run20,"2,9,19,20,28,49,55,58",8,424,1305031466.927756.png,clean,0.049768360755592385,0.038345826168123154,0.061190895343061616,0.02403502678257754,34.0,0.0,1.595763750587594,100.0,0.027318649658684187,0.01980812150530567,0.034829177812062705,0.025800257962490684,41.0,1.7583272709358577,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,424,1305031466.927756.png,bright30,0.059956751928189625,0.04625717194325167,0.07365633191312758,0.027240056626171058,5.0,0.021722072768527296,1.592322074515676,120.47162297072921,0.026888132539289535,0.019792774887572986,0.033983490191006084,0.025104250098406083,8.0,1.7169635492953197,98.42409077764283
Rank05_Run20,"2,9,19,20,28,49,55,58",8,424,1305031466.927756.png,bright50,0.05185235508992929,0.041170261235206,0.06253444894465258,0.025075597097021465,0.0,0.04328049920896899,1.5189224425409518,104.18738793622559,0.024350406289181996,0.018406202745844914,0.030294609832519075,0.023791530364732326,0.0,1.6458904529047067,89.13473613598383
Rank05_Run20,"2,9,19,20,28,49,55,58",8,453,1305031467.895947.png,clean,0.048539800157355054,0.043834542339917903,0.0532450579747922,0.022204076002411435,46.0,0.0,1.2146823711555192,100.0,0.02399078223362102,0.019916029613161607,0.028065534854080438,0.022034205032776435,57.0,1.4091925603287712,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,453,1305031467.895947.png,bright30,0.05201036776109319,0.04743012669527103,0.05659060882691534,0.023037562116030048,8.0,0.02016752360941826,1.193136110707386,107.14994209388449,0.021105172337526117,0.01752939973926777,0.024680944935784467,0.019392396221218404,18.0,1.4079735315044,87.97200579791446
Rank05_Run20,"2,9,19,20,28,49,55,58",8,453,1305031467.895947.png,bright50,0.04641500940567995,0.04290901513799028,0.049921003673369616,0.021126473379418934,0.0,0.04101974348473989,1.1634150044851788,95.62258034687613,0.018423688978869354,0.015457388211208525,0.02138998974653018,0.01714735652929468,0.0,1.3838027237352137,76.7948656257241
Rank05_Run20,"2,9,19,20,28,49,55,58",8,483,1305031468.895873.png,clean,0.06804814728885614,0.061162161035000676,0.0749341335427116,0.02437049388047246,29.0,0.0,1.2251712500498024,100.0,0.038784186370824286,0.03301955614656207,0.0445488165950865,0.024692167252799494,39.0,1.3491642015328185,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,483,1305031468.895873.png,bright30,0.06641236894559317,0.05953353044370287,0.07329120744748348,0.024300738720032973,8.0,0.01669239924412688,1.2310910270285431,97.59614565798643,0.038814177005894845,0.03329250274120288,0.04433585127058681,0.02459728624800523,2.0,1.331706369393881,100.07732696719177
Rank05_Run20,"2,9,19,20,28,49,55,58",8,483,1305031468.895873.png,bright50,0.05972590235624893,0.05299428156888279,0.06645752314361507,0.022946672945849053,0.0,0.03489962113922206,1.2540506000959095,87.77006389713993,0.03552271047915394,0.030727857833861193,0.04031756312444669,0.022724548040274538,0.0,1.3120846308775755,91.59070694306529
Rank05_Run20,"2,9,19,20,28,49,55,58",8,512,1305031469.859574.png,clean,0.038161048534211754,0.031339728977993385,0.04498236809043012,0.02138550270312914,54.0,0.0,1.4353140631457244,100.0,0.01808901050974817,0.012694629071226465,0.02348339194826987,0.02032765924321233,61.0,1.8498668466673527,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,512,1305031469.859574.png,bright30,0.04342446499926936,0.036050521363149166,0.05079840863538956,0.022763038922008292,6.0,0.015995602633681612,1.4090890401497844,113.7926411019312,0.01712460109830659,0.012234091443869008,0.02201511075274417,0.019031461265465018,10.0,1.7994873472114956,94.66853418587013
Rank05_Run20,"2,9,19,20,28,49,55,58",8,512,1305031469.859574.png,bright50,0.039673741935682155,0.0334190535282692,0.045928430343095114,0.021768626044055585,0.0,0.031247860849712747,1.3743182930378712,103.96397232144776,0.016580206729549393,0.012074017305092905,0.021086396154005878,0.018492292730714496,0.0,1.7464260781579892,91.65900324185404
Rank05_Run20,"2,9,19,20,28,49,55,58",8,542,1305031470.859645.png,clean,0.056279443124524764,0.05478094056859654,0.05777794568045299,0.025414258131458544,28.0,0.0,1.0547087095194454,100.0,0.027702689579130205,0.026483459161259167,0.02892191999700124,0.024926990312606152,38.0,1.0920744491929748,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,542,1305031470.859645.png,bright30,0.059980128415370496,0.0588259814321014,0.06113427539863958,0.026649648459460207,5.0,0.01588175460557629,1.0392391851007299,106.57555420841236,0.026079922254654844,0.025384986827868872,0.026774857681440813,0.023322474101452297,0.0,1.054751271508771,94.14220298054428
Rank05_Run20,"2,9,19,20,28,49,55,58",8,542,1305031470.859645.png,bright50,0.05216508609639425,0.05199828404999013,0.05233188814279838,0.02398856319983369,0.0,0.032069436394215306,1.0064154814865183,92.68941410982511,0.023038521959116036,0.022624607103952494,0.023452436814279574,0.021195802334101184,0.0,1.0365893357011757,83.16348451766244
Rank05_Run20,"2,9,19,20,28,49,55,58",8,571,1305031471.827639.png,clean,0.07310096640868025,0.07468107810890372,0.07152085470845679,0.027907296072978215,19.0,0.0,1.0441858947501408,100.0,0.03212339181215742,0.03148974829082971,0.032757035333485125,0.024182622152896904,37.0,1.0402441019378819,100.0
Rank05_Run20,"2,9,19,20,28,49,55,58",8,571,1305031471.827639.png,bright30,0.0761560182874795,0.07856117729188804,0.07375085928307099,0.02829544323258786,5.0,0.016339228051900502,1.065223746588723,104.17922228513315,0.03312371130311269,0.033220488423333396,0.03302693418289197,0.024305449365120142,0.0,1.0058601921924608,103.11399087868638
Rank05_Run20,"2,9,19,20,28,49,55,58",8,571,1305031471.827639.png,bright50,0.0733175399429821,0.07770490306145725,0.06893017682450694,0.027643638174229712,0.0,0.03278475548564166,1.1272985993682323,100.29626630801441,0.031368413282989324,0.032621047138312716,0.03011577942766593,0.023422303663544405,0.0,1.0831875158598807,97.64975462870528
