combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank01_Run05,"6,7,12,15,36,45,58,62",8,100,1305031456.127645.png,bright30,0.0861403166724207,0.07618979432168153,0.09609083902315987,0.026020809306232774,3.0,0.01740003722560038,1.261203383820938,115.74206853299782,0.040111581913008135,0.03769340812379337,0.04252975570222289,0.022586022095531774,5.0,1.1283072169933206,89.51198354770563
Rank01_Run05,"6,7,12,15,36,45,58,62",8,100,1305031456.127645.png,bright50,0.08386959414918026,0.07489056909794828,0.09284861920041224,0.024688895174267624,0.0,0.025671523655113545,1.2397903757557664,112.69102191444664,0.03524817397390559,0.03324370869976877,0.03725263924804241,0.01994483117736181,0.0,1.1205918202015566,78.6589263839454
Rank01_Run05,"6,7,12,15,36,45,58,62",8,129,1305031457.091655.png,clean,0.06833103748055942,0.06258331301584708,0.07407876194527177,0.026764379443512988,23.0,0.0,1.1836821436681122,100.0,0.04093323136084651,0.04036117467241716,0.04150528804927586,0.02397150311594458,37.0,1.028346625257523,100.0
Rank01_Run05,"6,7,12,15,36,45,58,62",8,129,1305031457.091655.png,bright30,0.08049472984655215,0.07378616369518114,0.08720329599792317,0.02748311981848247,5.0,0.013672247730454693,1.1818378922610848,117.80112349304423,0.041694299791424104,0.04159890981721401,0.0417896897656342,0.023832341972271964,3.0,1.0045859351458748,101.85929232869108
Rank01_Run05,"6,7,12,15,36,45,58,62",8,129,1305031457.091655.png,bright50,0.08193410535151158,0.07583171561287552,0.08803649509014762,0.027177699332446497,0.0,0.022745184207148453,1.1609454272421285,119.90759744401993,0.040982031818244904,0.041689198087979884,0.04027486554850993,0.023696660015795935,0.0,1.0351167451223142,100.11921965546328
Rank01_Run05,"6,7,12,15,36,45,58,62",8,159,1305031458.091690.png,clean,0.08442229236124466,0.07628516627858929,0.09255941844390003,0.02739337315714396,19.0,0.0,1.213334267012481,100.0,0.043624504484861326,0.04332032003861503,0.04392868893110763,0.024572802218910735,33.0,1.0140432654125746,100.0
Rank01_Run05,"6,7,12,15,36,45,58,62",8,159,1305031458.091690.png,bright30,0.09599679432958319,0.08506419662269711,0.10692939203646926,0.027733124509139544,6.0,0.014949818875231417,1.2570433121272186,113.71024363897988,0.04398665536421895,0.04420474421078361,0.043768566517654296,0.02449585330634782,11.0,1.0099653159374142,100.83015471151839
Rank01_Run05,"6,7,12,15,36,45,58,62",8,159,1305031458.091690.png,bright50,0.09892986782711281,0.0881732744177813,0.10968646123644432,0.027857413814605197,0.0,0.024144264225501737,1.2439874726309346,117.18453154978303,0.044123522139837806,0.0451183227169212,0.04312872156275442,0.024506009206391823,0.0,1.0461314553448395,101.1438930043312
Rank01_Run05,"6,7,12,15,36,45,58,62",8,188,1305031459.059631.png,clean,0.053257247434572864,0.03934510879439805,0.06716938607474768,0.02528228324533515,35.0,0.0,1.7071847317515594,100.0,0.02029937754295736,0.013725549207532755,0.02687320587838196,0.022704644083995647,49.0,1.9578951554581192,100.0
Rank01_Run05,"6,7,12,15,36,45,58,62",8,188,1305031459.059631.png,bright30,0.06621856317859409,0.04797372616244148,0.0844634001947467,0.02583392230403354,3.0,0.013844092698055019,1.7606175159831077,124.33718670861529,0.021480690636634943,0.014702478424551465,0.02825890284871842,0.022834279624393133,14.0,1.922048977881139,105.8194547649439
Rank01_Run05,"6,7,12,15,36,45,58,62",8,188,1305031459.059631.png,bright50,0.06431339791371232,0.04680862278496204,0.0818181730424626,0.02501683012172672,0.0,0.02167223625847366,1.747929135600557,120.75989843959185,0.020804433144327384,0.014723972663870289,0.026884893624784478,0.02228270286862752,0.0,1.8259253789230976,102.48803491782559
Rank01_Run05,"6,7,12,15,36,45,58,62",8,218,1305031460.059659.png,clean,0.06567641935157471,0.046175475437839314,0.08517736326531011,0.02634374988040131,30.0,0.0,1.844644673632603,100.0,0.04027068868695541,0.029373424739175015,0.0511679526347358,0.025913219891254273,37.0,1.7419805715296102,100.0
Rank01_Run05,"6,7,12,15,36,45,58,62",8,218,1305031460.059659.png,bright30,0.07350433094686085,0.05126872271762652,0.09573993917609518,0.025877334414187273,4.0,0.016349862486274187,1.86741380371938,111.91890738345869,0.034625068504475734,0.025395472847457058,0.0438546641614944,0.021067600805575216,10.0,1.726868688613484,85.98082037690997
Rank01_Run05,"6,7,12,15,36,45,58,62",8,218,1305031460.059659.png,bright50,0.07917255060205185,0.05587133039111093,0.10247377081299276,0.02494486573840591,0.0,0.02615090179291202,1.8341026024372278,120.54943217630445,0.03130926909507322,0.0231501649950325,0.03946837319511394,0.01854522751918234,0.0,1.7048844427129795,77.74704162239719
Rank01_Run05,"6,7,12,15,36,45,58,62",8,247,1305031461.027620.png,clean,0.0664402653329837,0.05525541994905603,0.07762511071691135,0.02540518654835114,31.0,0.0,1.4048413122199852,100.0,0.032765939578654965,0.02870188253381665,0.03682999662349329,0.023424161550085948,43.0,1.283190527596746,100.0
Rank01_Run05,"6,7,12,15,36,45,58,62",8,247,1305031461.027620.png,bright30,0.07948068601831837,0.06769880515611115,0.0912625668805256,0.025367707619934628,0.0,0.02006860977213565,1.3480674169862095,119.62728568282954,0.028818373748867497,0.0253297973172228,0.032306950180512196,0.020302847009561774,14.0,1.2754518728038384,87.9522275858707
Rank01_Run05,"6,7,12,15,36,45,58,62",8,247,1305031461.027620.png,bright50,0.07848240572668372,0.06845804770517061,0.08850676374819681,0.0243453785803649,0.0,0.0285674772803699,1.2928611578401812,118.12476264708987,0.02541613643236162,0.022660379800632506,0.028171893064090736,0.01841639355814285,0.0,1.2432219088880982,77.5687703731185
Rank01_Run05,"6,7,12,15,36,45,58,62",8,277,1305031462.027675.png,clean,0.04414607096280669,0.043219646056624574,0.0450724958689888,0.0236927103882568,38.0,0.0,1.0428703044266876,100.0,0.024577861641857556,0.026576936333839618,0.022578786949875494,0.022345629958014025,42.0,1.1770749519046526,100.0
Rank01_Run05,"6,7,12,15,36,45,58,62",8,277,1305031462.027675.png,bright30,0.05618041959187533,0.056859916980048275,0.05550092220370238,0.026456599627770506,0.0,0.016770176288937875,1.0244858009115607,127.26029376251317,0.01999747458703068,0.021170980825637703,0.018823968348423654,0.01730155528754073,7.0,1.1246815329773574,81.3637690635128
Rank01_Run05,"6,7,12,15,36,45,58,62",8,277,1305031462.027675.png,bright50,0.05513156869166694,0.05595002453782753,0.05431311284550634,0.02410920704392757,0.0,0.024943796241144678,1.0301382355968989,124.8844290992863,0.01688340616670372,0.016787789453590767,0.016979022879816674,0.013992102299695401,0.0,1.0113906189286175,68.69355199701458
Rank01_Run05,"6,7,12,15,36,45,58,62",8,306,1305031462.995550.png,clean,0.05909958227780313,0.049986182980210805,0.06821298157539546,0.02549505491542371,32.0,0.0,1.364636462760837,100.0,0.02874997928105004,0.023905597846329434,0.03359436071577064,0.022238325018172078,46.0,1.405292052464119,100.0
Rank01_Run05,"6,7,12,15,36,45,58,62",8,306,1305031462.995550.png,bright30,0.068690323342473,0.057318224988257026,0.08006242169668898,0.02638940589019702,3.0,0.008202547207656907,1.3968054269830819,116.22810296625734,0.02946314969063568,0.024206736065186456,0.03471956331608491,0.021354298401062594,0.0,1.4342928711933622,102.48059451665664
Rank01_Run05,"6,7,12,15,36,45,58,62",8,306,1305031462.995550.png,bright50,0.07564891332091579,0.06307998626898431,0.08821784037284727,0.02638315269179645,0.0,0.013750533534700467,1.3985073809559332,128.00245011093477,0.030958595747813705,0.025869915159409052,0.03604727633621836,0.020346426637541506,0.0,1.393404739831949,107.6821497684328
Rank01_Run05,"6,7,12,15,36,45,58,62",8,335,1305031463.959680.png,clean,0.056310979819372935,0.054980441419171466,0.0576415182195744,0.027515377324000938,27.0,0.0,1.0484002355694562,100.0,0.03151483466023236,0.030724906790991185,0.03230476252947354,0.02643064967959681,37.0,1.0514190404234254,100.0
Rank01_Run05,"6,7,12,15,36,45,58,62",8,335,1305031463.959680.png,bright30,0.06724588688509223,0.06636623836713748,0.06812553540304696,0.028134461829133543,6.0,0.012210723257346961,1.0265087612934984,119.41878315879934,0.029067399159140847,0.028597301654795702,0.02953749666348599,0.02328674541957216,8.0,1.0328766920485206,92.23402081122177
Rank01_Run05,"6,7,12,15,36,45,58,62",8,335,1305031463.959680.png,bright50,0.06941299630326975,0.06892005963285658,0.0699059329736829,0.026897580739278934,0.0,0.019719782436823204,1.0143044449327767,123.2672500566031,0.027439554193489528,0.027661892213679762,0.02721721617329929,0.021220589618131776,0.0,1.0163376692962451,87.06869158388666
Rank01_Run05,"6,7,12,15,36,45,58,62",8,365,1305031464.959763.png,clean,0.06505962550764274,0.05939827129310073,0.07072097972218476,0.02682955518141439,23.0,0.0,1.190623334254609,100.0,0.03027431547293098,0.030960465867712998,0.02958816507814896,0.0258399924424624,35.0,1.0463797035788625,100.0
Rank01_Run05,"6,7,12,15,36,45,58,62",8,365,1305031464.959763.png,bright30,0.08077119909169239,0.07101028290348274,0.09053211527990206,0.02750864928225564,5.0,0.012850636710814892,1.2749153901245471,124.14949895800424,0.030879539110053564,0.03154003323301744,0.030219044987089688,0.02545322366375071,13.0,1.0437134201083424,101.99913235912379
Rank01_Run05,"6,7,12,15,36,45,58,62",8,365,1305031464.959763.png,bright50,0.08167091582983028,0.07204027670462546,0.09130155495503511,0.026794091363882395,0.0,0.019945585852865242,1.2673680121427524,125.5324099894122,0.03173149642555223,0.03313601374377763,0.03032697910732683,0.0258032820284577,0.0,1.0926245802545613,104.81325813600692
Rank01_Run05,"6,7,12,15,36,45,58,62",8,394,1305031465.927495.png,clean,0.05298164332620912,0.03775861193727466,0.06820467471514358,0.026907587006132334,29.0,0.0,1.8063337912185058,100.0,0.03058420932081877,0.0220605953237694,0.039107823317868134,0.024302364411073262,40.0,1.7727447975206307,100.0
Rank01_Run05,"6,7,12,15,36,45,58,62",8,394,1305031465.927495.png,bright30,0.05807453452159543,0.040465243381646955,0.07568382566154391,0.026030622907191547,5.0,0.014734247979347914,1.8703410787456076,109.6125580024562,0.02950133978285281,0.021714804197209288,0.03728787536849633,0.023354366144621247,7.0,1.7171629943436695,96.45938357729965
Rank01_Run05,"6,7,12,15,36,45,58,62",8,394,1305031465.927495.png,bright50,0.057136640231817304,0.041170900783325796,0.07310237968030882,0.024644603167961698,0.0,0.023973125232081866,1.7755832525792763,107.84233301339066,0.029427376292164277,0.022140741459914508,0.036714011124414046,0.023477617261107753,0.0,1.658209803352167,96.21754802774309
Rank01_Run05,"6,7,12,15,36,45,58,62",8,424,1305031466.927756.png,clean,0.05492115281835643,0.03989350186635113,0.06994880377036174,0.026533891457952714,33.0,0.0,1.753387969570091,100.0,0.027318649658684187,0.01980812150530567,0.034829177812062705,0.025800257962490684,41.0,1.7583272709358577,100.0
Rank01_Run05,"6,7,12,15,36,45,58,62",8,424,1305031466.927756.png,bright30,0.07106668357340012,0.05087344462952794,0.0912599225172723,0.02774346694723695,0.0,0.02317988845869642,1.7938613208371201,129.39765450379863,0.026888132539289535,0.019792774887572986,0.033983490191006084,0.025104250098406083,8.0,1.7169635492953197,98.42409077764283
Rank01_Run05,"6,7,12,15,36,45,58,62",8,424,1305031466.927756.png,bright50,0.07094153134234862,0.0523513899294922,0.08953167275520504,0.02690694739739885,0.0,0.03444900610701993,1.710205894699815,129.16977831287923,0.024350406289181996,0.018406202745844914,0.030294609832519075,0.023791530364732326,0.0,1.6458904529047067,89.13473613598383
Rank01_Run05,"6,7,12,15,36,45,58,62",8,453,1305031467.895947.png,clean,0.05541216747579652,0.044985478146749636,0.0658388568048434,0.024030904924610456,40.0,0.0,1.4635576830925308,100.0,0.02399078223362102,0.019916029613161607,0.028065534854080438,0.022034205032776435,57.0,1.4091925603287712,100.0
Rank01_Run05,"6,7,12,15,36,45,58,62",8,453,1305031467.895947.png,bright30,0.06781972778648826,0.055793542574985,0.07984591299799153,0.024787571297913334,0.0,0.020649786953976245,1.431095696777523,122.39140043765882,0.021105172337526117,0.01752939973926777,0.024680944935784467,0.019392396221218404,18.0,1.4079735315044,87.97200579791446
Rank01_Run05,"6,7,12,15,36,45,58,62",8,453,1305031467.895947.png,bright50,0.06610638255988413,0.056973817065857024,0.07523894805391125,0.023221519717182518,0.0,0.03141035424754824,1.3205879248192554,119.29939861810807,0.018423688978869354,0.015457388211208525,0.02138998974653018,0.01714735652929468,0.0,1.3838027237352137,76.7948656257241
Rank01_Run05,"6,7,12,15,36,45,58,62",8,483,1305031468.895873.png,clean,0.07639544941059345,0.05783918181043587,0.09495171701075103,0.02693504600401215,25.0,0.0,1.6416501344269991,100.0,0.038784186370824286,0.03301955614656207,0.0445488165950865,0.024692167252799494,39.0,1.3491642015328185,100.0
Rank01_Run05,"6,7,12,15,36,45,58,62",8,483,1305031468.895873.png,bright30,0.08689456595089143,0.06470254094659975,0.10908659095518311,0.027583717743383515,5.0,0.01440116143537976,1.6859704812135516,113.74311771355599,0.038814177005894845,0.03329250274120288,0.04433585127058681,0.02459728624800523,2.0,1.331706369393881,100.07732696719177
Rank01_Run05,"6,7,12,15,36,45,58,62",8,483,1305031468.895873.png,bright50,0.08698036441062565,0.06513947616731686,0.10882125265393446,0.027195332543275615,0.0,0.022319987683774283,1.6705881341221653,113.85542605180933,0.03552271047915394,0.030727857833861193,0.04031756312444669,0.022724548040274538,0.0,1.3120846308775755,91.59070694306529
Rank01_Run05,"6,7,12,15,36,45,58,62",8,512,1305031469.859574.png,clean,0.037884625194173516,0.028500966589952798,0.04726828379839423,0.023078998782933083,60.0,0.0,1.658479443650268,100.0,0.01808901050974817,0.012694629071226465,0.02348339194826987,0.02032765924321233,61.0,1.8498668466673527,100.0
Rank01_Run05,"6,7,12,15,36,45,58,62",8,512,1305031469.859574.png,bright30,0.047971166861988684,0.038904734982903554,0.05703759874107382,0.023175495665324536,0.0,0.013796004122413344,1.466083347060587,126.62436705158808,0.01712460109830659,0.012234091443869008,0.02201511075274417,0.019031461265465018,10.0,1.7994873472114956,94.66853418587013
Rank01_Run05,"6,7,12,15,36,45,58,62",8,512,1305031469.859574.png,bright50,0.05063087120137191,0.042106660918281975,0.059155081484461844,0.023005264445720527,0.0,0.020296995702978236,1.4048862138559082,133.64490460673403,0.016580206729549393,0.012074017305092905,0.021086396154005878,0.018492292730714496,0.0,1.7464260781579892,91.65900324185404
Rank01_Run05,"6,7,12,15,36,45,58,62",8,542,1305031470.859645.png,clean,0.06673758804276476,0.06077217310624533,0.0727030029792842,0.027466516472353337,27.0,0.0,1.1963204094903213,100.0,0.027702689579130205,0.026483459161259167,0.02892191999700124,0.024926990312606152,38.0,1.0920744491929748,100.0
Rank01_Run05,"6,7,12,15,36,45,58,62",8,542,1305031470.859645.png,bright30,0.0720248414830689,0.06501679767630222,0.07903288528983557,0.027935206153342315,7.0,0.00799424902691365,1.2155762196648425,107.92245209238925,0.026079922254654844,0.025384986827868872,0.026774857681440813,0.023322474101452297,0.0,1.054751271508771,94.14220298054428
Rank01_Run05,"6,7,12,15,36,45,58,62",8,542,1305031470.859645.png,bright50,0.07350567546078812,0.06557291617546646,0.08143843474610978,0.027277299032025706,0.0,0.014801333077943962,1.2419521210352706,110.14134255749015,0.023038521959116036,0.022624607103952494,0.023452436814279574,0.021195802334101184,0.0,1.0365893357011757,83.16348451766244
Rank01_Run05,"6,7,12,15,36,45,58,62",8,571,1305031471.827639.png,clean,0.0655364416837093,0.05843856693578274,0.07263431643163586,0.026754789352548887,25.0,0.0,1.242917268698254,100.0,0.03212339181215742,0.03148974829082971,0.032757035333485125,0.024182622152896904,37.0,1.0402441019378819,100.0
Rank01_Run05,"6,7,12,15,36,45,58,62",8,571,1305031471.827639.png,bright30,0.07841300568477173,0.06932731888927773,0.08749869248026573,0.028521428567217517,6.0,0.010683291790407955,1.2621096742384144,119.64794497572366,0.03312371130311269,0.033220488423333396,0.03302693418289197,0.024305449365120142,0.0,1.0058601921924608,103.11399087868638
Rank01_Run05,"6,7,12,15,36,45,58,62",8,571,1305031471.827639.png,bright50,0.08050211832710347,0.0722566851891276,0.08874755146507933,0.02788217660021819,0.0,0.018080936725195756,1.2282259966746043,122.83565640567002,0.031368413282989324,0.032621047138312716,0.03011577942766593,0.023422303663544405,0.0,1.0831875158598807,97.64975462870528
Rank02_Run01,"8,22,23,27,28,42,48,60",8,12,1305031453.191726.png,clean,0.04220793920134514,0.03170417364087296,0.05271170476181732,0.022073692958477685,37.0,0.0,1.6626103784568518,100.0,0.022912329518472687,0.014740504241684596,0.031084154795260777,0.024490657302094182,43.0,2.1087564711520117,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,12,1305031453.191726.png,bright30,0.05364112393983886,0.03626220678466251,0.07102004109501521,0.026105409325955783,13.0,0.015148387766097506,1.9585134995126359,127.08775873646385,0.022295802000951635,0.014470234298399895,0.030121369703503376,0.023247908927244494,17.0,2.0816075445826554,97.30918884950573
Rank02_Run01,"8,22,23,27,28,42,48,60",8,12,1305031453.191726.png,bright50,0.047896004183786534,0.03250457351240419,0.06328743485516888,0.024557768794278477,0.0,0.03368951747017482,1.947031095815073,113.4762916410288,0.01889430158904235,0.012817590481092506,0.02497101269699219,0.020440686019298635,0.0,1.9481815441062795,82.46346829906199
Rank02_Run01,"8,22,23,27,28,42,48,60",8,41,1305031454.159672.png,clean,0.04975965734355652,0.03527389879938188,0.06424541588773117,0.02371874551099465,32.0,0.0,1.8213296477326315,100.0,0.021486311393233246,0.012513323806262622,0.03045929898020387,0.021735291373915583,49.0,2.4341474024260203,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,41,1305031454.159672.png,bright30,0.053473615082084,0.03667434601836762,0.07027288414580038,0.02421521152231286,13.0,0.0149921620471628,1.9161313728482539,107.46379283298744,0.022455344587082628,0.01334206371754992,0.03156862545661534,0.022024987760901227,16.0,2.3660958652245,104.51000255983706
Rank02_Run01,"8,22,23,27,28,42,48,60",8,41,1305031454.159672.png,bright50,0.05053036517492992,0.0353011525677816,0.06575957778207824,0.022818485934368367,0.0,0.03580932133868375,1.8628162077045922,101.54886080917356,0.020555836436727242,0.012601515531626561,0.028510157341827925,0.020468760046675638,0.0,2.2624369779892777,95.66945233420083
Rank02_Run01,"8,22,23,27,28,42,48,60",8,70,1305031455.127695.png,clean,0.08270990527514349,0.07681245235441278,0.0886073581958742,0.026915161613065855,17.0,0.0,1.153554455617368,100.0,0.039693388323257826,0.035824417253577434,0.04356235939293822,0.02341075509718967,39.0,1.2159959762814652,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,70,1305031455.127695.png,bright30,0.08312574758501687,0.07570827754595846,0.09054321762407529,0.026532244218889743,7.0,0.016445686776195935,1.195948562026467,100.50277207849535,0.03678244997767651,0.03316274376672721,0.04040215618862581,0.021036792978626935,6.0,1.2182991941146342,92.66644025983621
Rank02_Run01,"8,22,23,27,28,42,48,60",8,70,1305031455.127695.png,bright50,0.08192384345418877,0.07372825462904689,0.09011943227933064,0.026519559850994797,0.0,0.03798100800229628,1.2223186417414482,99.04961586119606,0.0358636208779006,0.032255083321846276,0.03947215843395492,0.020526176285285108,0.0,1.2237496273873916,90.35162376623508
Rank02_Run01,"8,22,23,27,28,42,48,60",8,100,1305031456.127645.png,clean,0.09679902154992959,0.09469033797285917,0.09890770512700002,0.028457191065718937,11.0,0.0,1.0445384059138707,100.0,0.04481140996236618,0.041950538158627995,0.04767228176610437,0.02564005749516602,33.0,1.1363923442869144,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,100,1305031456.127645.png,bright30,0.09450316237636838,0.0913840233676354,0.09762230138510136,0.02727446199760497,5.0,0.019750082855846823,1.0682643103787024,97.62822068157271,0.040111581913008135,0.03769340812379337,0.04252975570222289,0.022586022095531774,5.0,1.1283072169933206,89.51198354770563
Rank02_Run01,"8,22,23,27,28,42,48,60",8,100,1305031456.127645.png,bright50,0.08882607260373274,0.08595586809306015,0.09169627711440531,0.025865331129907344,0.0,0.04455679386673623,1.0667830885879652,91.7633992384062,0.03524817397390559,0.03324370869976877,0.03725263924804241,0.01994483117736181,0.0,1.1205918202015566,78.6589263839454
Rank02_Run01,"8,22,23,27,28,42,48,60",8,129,1305031457.091655.png,clean,0.08756119131962975,0.09346923860408587,0.08165314403517362,0.027589872493834655,11.0,0.0,1.1447106937696767,100.0,0.04093323136084651,0.04036117467241716,0.04150528804927586,0.02397150311594458,37.0,1.028346625257523,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,129,1305031457.091655.png,bright30,0.0903752945870119,0.09642429647159863,0.0843262927024252,0.028500350763166843,5.0,0.0181720770056383,1.14346643196092,103.21387046586617,0.041694299791424104,0.04159890981721401,0.0417896897656342,0.023832341972271964,3.0,1.0045859351458748,101.85929232869108
Rank02_Run01,"8,22,23,27,28,42,48,60",8,129,1305031457.091655.png,bright50,0.09007974852449248,0.09679974202928465,0.0833597550197003,0.028619922866960197,0.0,0.04061835138134503,1.1612285855941185,102.8763395825316,0.040982031818244904,0.041689198087979884,0.04027486554850993,0.023696660015795935,0.0,1.0351167451223142,100.11921965546328
Rank02_Run01,"8,22,23,27,28,42,48,60",8,159,1305031458.091690.png,clean,0.0872824769485155,0.0922327332238991,0.0823322206731319,0.027030924493509745,13.0,0.0,1.120250629307899,100.0,0.043624504484861326,0.04332032003861503,0.04392868893110763,0.024572802218910735,33.0,1.0140432654125746,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,159,1305031458.091690.png,bright30,0.09243732375185132,0.09686676172049406,0.08800788578320856,0.02792401084791528,6.0,0.017514518250864988,1.1006598994152492,105.90593551369591,0.04398665536421895,0.04420474421078361,0.043768566517654296,0.02449585330634782,11.0,1.0099653159374142,100.83015471151839
Rank02_Run01,"8,22,23,27,28,42,48,60",8,159,1305031458.091690.png,bright50,0.09460931466839108,0.09977509169074988,0.08944353764603227,0.028342245664151663,0.0,0.041793134342114804,1.1155091039725316,108.39439710699021,0.044123522139837806,0.0451183227169212,0.04312872156275442,0.024506009206391823,0.0,1.0461314553448395,101.1438930043312
Rank02_Run01,"8,22,23,27,28,42,48,60",8,188,1305031459.059631.png,clean,0.03817630196246011,0.032231065858583006,0.04412153806633721,0.022827246989312093,38.0,0.0,1.3689129788879764,100.0,0.02029937754295736,0.013725549207532755,0.02687320587838196,0.022704644083995647,49.0,1.9578951554581192,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,188,1305031459.059631.png,bright30,0.04201631413113027,0.03327173634188456,0.05076089192037599,0.023849674009324952,14.0,0.017630143854530288,1.5256455552041464,110.05862792170431,0.021480690636634943,0.014702478424551465,0.02825890284871842,0.022834279624393133,14.0,1.922048977881139,105.8194547649439
Rank02_Run01,"8,22,23,27,28,42,48,60",8,188,1305031459.059631.png,bright50,0.040510923854563646,0.032003604648357165,0.04901824306077013,0.02313047615114125,0.0,0.03971525360176891,1.5316470842235432,106.11536941005768,0.020804433144327384,0.014723972663870289,0.026884893624784478,0.02228270286862752,0.0,1.8259253789230976,102.48803491782559
Rank02_Run01,"8,22,23,27,28,42,48,60",8,218,1305031460.059659.png,clean,0.07106128117315229,0.05812627787242658,0.083996284473878,0.02494794547038553,24.0,0.0,1.4450653490591026,100.0,0.04027068868695541,0.029373424739175015,0.0511679526347358,0.025913219891254273,37.0,1.7419805715296102,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,218,1305031460.059659.png,bright30,0.08019701139432955,0.06322492943249276,0.09716909335616634,0.02628049946391351,9.0,0.015918452597571357,1.5368791845173189,112.85612934407499,0.034625068504475734,0.025395472847457058,0.0438546641614944,0.021067600805575216,10.0,1.726868688613484,85.98082037690997
Rank02_Run01,"8,22,23,27,28,42,48,60",8,218,1305031460.059659.png,bright50,0.07924487882597422,0.061778796287021875,0.09671096136492659,0.025309229626613604,0.0,0.03892056717295907,1.565439139688315,111.5162540242995,0.03130926909507322,0.0231501649950325,0.03946837319511394,0.01854522751918234,0.0,1.7048844427129795,77.74704162239719
