combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank02_Run01,"8,22,23,27,28,42,48,60",8,188,1305031459.059631.png,bright30,0.04201631413113027,0.03327173634188456,0.05076089192037599,0.023849674009324952,14.0,0.017630143854530288,1.5256455552041464,110.05862792170431,0.021480690636634943,0.014702478424551465,0.02825890284871842,0.022834279624393133,14.0,1.922048977881139,105.8194547649439
Rank02_Run01,"8,22,23,27,28,42,48,60",8,188,1305031459.059631.png,bright50,0.040510923854563646,0.032003604648357165,0.04901824306077013,0.02313047615114125,0.0,0.03971525360176891,1.5316470842235432,106.11536941005768,0.020804433144327384,0.014723972663870289,0.026884893624784478,0.02228270286862752,0.0,1.8259253789230976,102.48803491782559
Rank02_Run01,"8,22,23,27,28,42,48,60",8,218,1305031460.059659.png,clean,0.07106128117315229,0.05812627787242658,0.083996284473878,0.02494794547038553,24.0,0.0,1.4450653490591026,100.0,0.04027068868695541,0.029373424739175015,0.0511679526347358,0.025913219891254273,37.0,1.7419805715296102,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,218,1305031460.059659.png,bright30,0.08019701139432955,0.06322492943249276,0.09716909335616634,0.02628049946391351,9.0,0.015918452597571357,1.5368791845173189,112.85612934407499,0.034625068504475734,0.025395472847457058,0.0438546641614944,0.021067600805575216,10.0,1.726868688613484,85.98082037690997
Rank02_Run01,"8,22,23,27,28,42,48,60",8,218,1305031460.059659.png,bright50,0.07924487882597422,0.061778796287021875,0.09671096136492659,0.025309229626613604,0.0,0.03892056717295907,1.565439139688315,111.5162540242995,0.03130926909507322,0.0231501649950325,0.03946837319511394,0.01854522751918234,0.0,1.7048844427129795,77.74704162239719
Rank02_Run01,"8,22,23,27,28,42,48,60",8,247,1305031461.027620.png,clean,0.06369477111780157,0.06099883310743552,0.06639070912816762,0.02430431467640596,29.0,0.0,1.0883929226532307,100.0,0.032765939578654965,0.02870188253381665,0.03682999662349329,0.023424161550085948,43.0,1.283190527596746,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,247,1305031461.027620.png,bright30,0.0663128226623309,0.06286043625524937,0.06976520906941244,0.024325491553407252,8.0,0.016452803085624537,1.1098427266348985,104.11030842655408,0.028818373748867497,0.0253297973172228,0.032306950180512196,0.020302847009561774,14.0,1.2754518728038384,87.9522275858707
Rank02_Run01,"8,22,23,27,28,42,48,60",8,247,1305031461.027620.png,bright50,0.06236740147717319,0.05963179976342523,0.06510300319092115,0.023284117843149182,0.0,0.038229636375817465,1.0917495787768567,97.91604614109775,0.02541613643236162,0.022660379800632506,0.028171893064090736,0.01841639355814285,0.0,1.2432219088880982,77.5687703731185
Rank02_Run01,"8,22,23,27,28,42,48,60",8,277,1305031462.027675.png,clean,0.040117152295431516,0.04821858426257426,0.03201572032828877,0.02102280179351649,38.0,0.0,1.506090405189627,100.0,0.024577861641857556,0.026576936333839618,0.022578786949875494,0.022345629958014025,42.0,1.1770749519046526,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,277,1305031462.027675.png,bright30,0.045784069339609365,0.05324824339422869,0.03831989528499004,0.022564272092250856,7.0,0.016469245328388872,1.3895713728469496,114.1259205101235,0.01999747458703068,0.021170980825637703,0.018823968348423654,0.01730155528754073,7.0,1.1246815329773574,81.3637690635128
Rank02_Run01,"8,22,23,27,28,42,48,60",8,277,1305031462.027675.png,bright50,0.04156959540097643,0.047397744954029576,0.03574144584792329,0.02018860629472056,0.0,0.03643707716728569,1.3261279886220292,103.62050400499221,0.01688340616670372,0.016787789453590767,0.016979022879816674,0.013992102299695401,0.0,1.0113906189286175,68.69355199701458
Rank02_Run01,"8,22,23,27,28,42,48,60",8,306,1305031462.995550.png,clean,0.04901926633721605,0.047882384516055865,0.05015614815837623,0.020394154447368917,42.0,0.0,1.0474862141983716,100.0,0.02874997928105004,0.023905597846329434,0.03359436071577064,0.022238325018172078,46.0,1.405292052464119,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,306,1305031462.995550.png,bright30,0.060556365222722466,0.05405263480368583,0.0670600956417591,0.023029571499673034,0.0,0.021002778956513205,1.2406441143687812,123.53584569409865,0.02946314969063568,0.024206736065186456,0.03471956331608491,0.021354298401062594,0.0,1.4342928711933622,102.48059451665664
Rank02_Run01,"8,22,23,27,28,42,48,60",8,306,1305031462.995550.png,bright50,0.06312826002412072,0.05594512496149542,0.07031139508674603,0.0225592831310628,0.0,0.036734088697559196,1.2567919468804263,128.78254764125865,0.030958595747813705,0.025869915159409052,0.03604727633621836,0.020346426637541506,0.0,1.393404739831949,107.6821497684328
Rank02_Run01,"8,22,23,27,28,42,48,60",8,335,1305031463.959680.png,clean,0.05955342800110489,0.06389560980083277,0.05521124620137702,0.026277024708803852,25.0,0.0,1.157293171663773,100.0,0.03151483466023236,0.030724906790991185,0.03230476252947354,0.02643064967959681,37.0,1.0514190404234254,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,335,1305031463.959680.png,bright30,0.0635460841659528,0.06725612379418813,0.05983604453771746,0.02701395054768853,6.0,0.01825004441689172,1.1240066597605205,106.7043263483906,0.029067399159140847,0.028597301654795702,0.02953749666348599,0.02328674541957216,8.0,1.0328766920485206,92.23402081122177
Rank02_Run01,"8,22,23,27,28,42,48,60",8,335,1305031463.959680.png,bright50,0.06175245491939267,0.06624231871598396,0.05726259112280139,0.025608922235270913,0.0,0.03876910510610585,1.1568164459369439,103.69252785624192,0.027439554193489528,0.027661892213679762,0.02721721617329929,0.021220589618131776,0.0,1.0163376692962451,87.06869158388666
Rank02_Run01,"8,22,23,27,28,42,48,60",8,365,1305031464.959763.png,clean,0.06145890335028128,0.06992833813889843,0.05298946856166413,0.026176549222306802,24.0,0.0,1.319664583178007,100.0,0.03027431547293098,0.030960465867712998,0.02958816507814896,0.0258399924424624,35.0,1.0463797035788625,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,365,1305031464.959763.png,bright30,0.06629887516072429,0.07386693891959217,0.058730811401856396,0.02741818673245804,7.0,0.016812251352978695,1.257720174117254,107.87513532881947,0.030879539110053564,0.03154003323301744,0.030219044987089688,0.02545322366375071,13.0,1.0437134201083424,101.99913235912379
Rank02_Run01,"8,22,23,27,28,42,48,60",8,365,1305031464.959763.png,bright50,0.06594981753223812,0.07381519879714393,0.05808443626733232,0.02705312462714921,0.0,0.03826958155767903,1.2708255572827738,107.3071824213347,0.03173149642555223,0.03313601374377763,0.03032697910732683,0.0258032820284577,0.0,1.0926245802545613,104.81325813600692
Rank02_Run01,"8,22,23,27,28,42,48,60",8,394,1305031465.927495.png,clean,0.0657872204470148,0.0539218796004687,0.07765256129356088,0.026055941622662483,23.0,0.0,1.4400934735211115,100.0,0.03058420932081877,0.0220605953237694,0.039107823317868134,0.024302364411073262,40.0,1.7727447975206307,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,394,1305031465.927495.png,bright30,0.06655804910901753,0.05413610019125307,0.07897999802678199,0.02598447932029817,9.0,0.017471365479572773,1.4589152738857663,101.17169969602769,0.02950133978285281,0.021714804197209288,0.03728787536849633,0.023354366144621247,7.0,1.7171629943436695,96.45938357729965
Rank02_Run01,"8,22,23,27,28,42,48,60",8,394,1305031465.927495.png,bright50,0.06512805902527087,0.05370377233526889,0.07655234571527285,0.02501592660197613,0.0,0.04171684345251437,1.4254553848248899,98.99804032262647,0.029427376292164277,0.022140741459914508,0.036714011124414046,0.023477617261107753,0.0,1.658209803352167,96.21754802774309
Rank02_Run01,"8,22,23,27,28,42,48,60",8,424,1305031466.927756.png,clean,0.0608380873244506,0.05109294660100805,0.07058322804789315,0.026329897646866884,27.0,0.0,1.3814668937459875,100.0,0.027318649658684187,0.01980812150530567,0.034829177812062705,0.025800257962490684,41.0,1.7583272709358577,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,424,1305031466.927756.png,bright30,0.06355238781827256,0.05152051824550084,0.07558425739104428,0.026514851728293105,9.0,0.018579017452330905,1.4670706990983708,104.46151516786935,0.026888132539289535,0.019792774887572986,0.033983490191006084,0.025104250098406083,8.0,1.7169635492953197,98.42409077764283
Rank02_Run01,"8,22,23,27,28,42,48,60",8,424,1305031466.927756.png,bright50,0.05615112467510066,0.04583827944334014,0.06646396990686118,0.02460670366210215,0.0,0.046156058097935625,1.4499661901436367,92.29600591426505,0.024350406289181996,0.018406202745844914,0.030294609832519075,0.023791530364732326,0.0,1.6458904529047067,89.13473613598383
Rank02_Run01,"8,22,23,27,28,42,48,60",8,453,1305031467.895947.png,clean,0.052363458645767996,0.04613295275580877,0.05859396453572722,0.02366423683075829,37.0,0.0,1.2701105898157266,100.0,0.02399078223362102,0.019916029613161607,0.028065534854080438,0.022034205032776435,57.0,1.4091925603287712,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,453,1305031467.895947.png,bright30,0.049339058581640144,0.04284005577499218,0.0558380613882881,0.022101912916136494,15.0,0.017635247443102672,1.3034074616403477,94.22421638611092,0.021105172337526117,0.01752939973926777,0.024680944935784467,0.019392396221218404,18.0,1.4079735315044,87.97200579791446
Rank02_Run01,"8,22,23,27,28,42,48,60",8,453,1305031467.895947.png,bright50,0.04500935390124578,0.03959150617592249,0.05042720162656907,0.020444212609292144,0.0,0.04378604148728282,1.2736870546330903,85.95565507948629,0.018423688978869354,0.015457388211208525,0.02138998974653018,0.01714735652929468,0.0,1.3838027237352137,76.7948656257241
Rank02_Run01,"8,22,23,27,28,42,48,60",8,483,1305031468.895873.png,clean,0.07758624895549293,0.07193164259174903,0.08324085531923683,0.02680418987240374,18.0,0.0,1.1572215056933788,100.0,0.038784186370824286,0.03301955614656207,0.0445488165950865,0.024692167252799494,39.0,1.3491642015328185,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,483,1305031468.895873.png,bright30,0.07803305750506667,0.07133277618133597,0.08473333882879738,0.027231698168085773,7.0,0.0167288313268497,1.1878596556343068,100.57588626282224,0.038814177005894845,0.03329250274120288,0.04433585127058681,0.02459728624800523,2.0,1.331706369393881,100.07732696719177
Rank02_Run01,"8,22,23,27,28,42,48,60",8,483,1305031468.895873.png,bright50,0.07319423399044622,0.06700543811502604,0.07938302986586639,0.025813807130263752,0.0,0.04045592005583746,1.1847250051905056,94.33918378040653,0.03552271047915394,0.030727857833861193,0.04031756312444669,0.022724548040274538,0.0,1.3120846308775755,91.59070694306529
Rank02_Run01,"8,22,23,27,28,42,48,60",8,512,1305031469.859574.png,clean,0.04497925045605948,0.041286858543059905,0.04867164236905906,0.02294577926867536,48.0,0.0,1.1788649535940767,100.0,0.01808901050974817,0.012694629071226465,0.02348339194826987,0.02032765924321233,61.0,1.8498668466673527,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,512,1305031469.859574.png,bright30,0.043936001624188786,0.03891262208823134,0.04895938116014623,0.021901929310090308,8.0,0.016479086462227174,1.2581873425867125,97.68059978480555,0.01712460109830659,0.012234091443869008,0.02201511075274417,0.019031461265465018,10.0,1.7994873472114956,94.66853418587013
Rank02_Run01,"8,22,23,27,28,42,48,60",8,512,1305031469.859574.png,bright50,0.04111234312434818,0.0359255619884959,0.04629912426020046,0.021201024518696952,0.0,0.03606061130563124,1.2887512069404596,91.40290846889744,0.016580206729549393,0.012074017305092905,0.021086396154005878,0.018492292730714496,0.0,1.7464260781579892,91.65900324185404
Rank02_Run01,"8,22,23,27,28,42,48,60",8,542,1305031470.859645.png,clean,0.046196778521065324,0.0463016849808572,0.04609187206127345,0.02397884512802763,30.0,0.0,1.0045518410227823,100.0,0.027702689579130205,0.026483459161259167,0.02892191999700124,0.024926990312606152,38.0,1.0920744491929748,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,542,1305031470.859645.png,bright30,0.0487112736673863,0.04676988961304599,0.05065265772172661,0.024672876244051213,3.0,0.02017867530167173,1.0830183117946561,105.4430097223649,0.026079922254654844,0.025384986827868872,0.026774857681440813,0.023322474101452297,0.0,1.054751271508771,94.14220298054428
Rank02_Run01,"8,22,23,27,28,42,48,60",8,542,1305031470.859645.png,bright50,0.04253703136616496,0.041461645293416546,0.043612417438913385,0.021690118843907036,0.0,0.040798510580515764,1.051873523386278,92.0779169629078,0.023038521959116036,0.022624607103952494,0.023452436814279574,0.021195802334101184,0.0,1.0365893357011757,83.16348451766244
Rank02_Run01,"8,22,23,27,28,42,48,60",8,571,1305031471.827639.png,clean,0.06584339566920075,0.06825789975252876,0.06342889158587275,0.025663202681913556,21.0,0.0,1.076132457695461,100.0,0.03212339181215742,0.03148974829082971,0.032757035333485125,0.024182622152896904,37.0,1.0402441019378819,100.0
Rank02_Run01,"8,22,23,27,28,42,48,60",8,571,1305031471.827639.png,bright30,0.07465920053391889,0.0765138004521139,0.07280460061572387,0.028115961329265672,5.0,0.019583589536640224,1.050947183221236,113.38904953962128,0.03312371130311269,0.033220488423333396,0.03302693418289197,0.024305449365120142,0.0,1.0058601921924608,103.11399087868638
Rank02_Run01,"8,22,23,27,28,42,48,60",8,571,1305031471.827639.png,bright50,0.07128082662143662,0.07522035997272838,0.06734129327014485,0.027123731789970202,0.0,0.0410921687184348,1.117001844632797,108.25812656982893,0.031368413282989324,0.032621047138312716,0.03011577942766593,0.023422303663544405,0.0,1.0831875158598807,97.64975462870528
