combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank08_Run17,"1,4,6,15,19,57,58,61",8,159,1305031458.091690.png,clean,0.08306192083505934,0.06506576620314729,0.10105807546697139,0.027054989953155938,21.0,0.0,1.5531679073719116,100.0,0.043624504484861326,0.04332032003861503,0.04392868893110763,0.024572802218910735,33.0,1.0140432654125746,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,159,1305031458.091690.png,bright30,0.07995504965534808,0.062288771479488456,0.0976213278312077,0.025662523501864112,11.0,0.0256131055956364,1.5672377194174871,96.25957219809455,0.04398665536421895,0.04420474421078361,0.043768566517654296,0.02449585330634782,11.0,1.0099653159374142,100.83015471151839
Rank08_Run17,"1,4,6,15,19,57,58,61",8,159,1305031458.091690.png,bright50,0.07358180720185162,0.05737262019774373,0.08979099420595951,0.024151342740797603,3.0,0.054602586861951026,1.5650492908636195,88.58669106384752,0.044123522139837806,0.0451183227169212,0.04312872156275442,0.024506009206391823,0.0,1.0461314553448395,101.1438930043312
Rank08_Run17,"1,4,6,15,19,57,58,61",8,188,1305031459.059631.png,clean,0.0500401559584982,0.028268530723366915,0.07181178119362948,0.024263524166770453,43.0,0.0,2.5403427045057723,100.0,0.02029937754295736,0.013725549207532755,0.02687320587838196,0.022704644083995647,49.0,1.9578951554581192,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,188,1305031459.059631.png,bright30,0.04910997421352545,0.027081929151693628,0.07113801927535728,0.022742883548499418,21.0,0.024688809638651776,2.6267697773373255,98.1411294046641,0.021480690636634943,0.014702478424551465,0.02825890284871842,0.022834279624393133,14.0,1.922048977881139,105.8194547649439
Rank08_Run17,"1,4,6,15,19,57,58,61",8,188,1305031459.059631.png,bright50,0.042477062447642905,0.02293056703879433,0.062023557856491475,0.02062328411706798,0.0,0.05200786419920671,2.704840691604009,84.88595136048757,0.020804433144327384,0.014723972663870289,0.026884893624784478,0.02228270286862752,0.0,1.8259253789230976,102.48803491782559
Rank08_Run17,"1,4,6,15,19,57,58,61",8,218,1305031460.059659.png,clean,0.07192796729834951,0.04080214380111945,0.10305379079557957,0.026117685748145113,31.0,0.0,2.52569487625313,100.0,0.04027068868695541,0.029373424739175015,0.0511679526347358,0.025913219891254273,37.0,1.7419805715296102,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,218,1305031460.059659.png,bright30,0.06870057952358291,0.03898718048244598,0.09841397856471985,0.023471180567856166,15.0,0.024053659998381546,2.5242644403687113,95.51302796952437,0.034625068504475734,0.025395472847457058,0.0438546641614944,0.021067600805575216,10.0,1.726868688613484,85.98082037690997
Rank08_Run17,"1,4,6,15,19,57,58,61",8,218,1305031460.059659.png,bright50,0.062221006767393006,0.03470931789696656,0.08973269563781945,0.021151443481506764,0.0,0.05281277060544826,2.5852616882754935,86.5046088530584,0.03130926909507322,0.0231501649950325,0.03946837319511394,0.01854522751918234,0.0,1.7048844427129795,77.74704162239719
Rank08_Run17,"1,4,6,15,19,57,58,61",8,247,1305031461.027620.png,clean,0.06535328189098333,0.04402686046696537,0.08667970331500127,0.024831496281143273,37.0,0.0,1.9687909314390073,100.0,0.032765939578654965,0.02870188253381665,0.03682999662349329,0.023424161550085948,43.0,1.283190527596746,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,247,1305031461.027620.png,bright30,0.060420253990606056,0.04127807062571108,0.07956243735550103,0.02186094067828676,15.0,0.026815922682630073,1.9274742466088306,92.45175183611111,0.028818373748867497,0.0253297973172228,0.032306950180512196,0.020302847009561774,14.0,1.2754518728038384,87.9522275858707
Rank08_Run17,"1,4,6,15,19,57,58,61",8,247,1305031461.027620.png,bright50,0.052461534270488004,0.03628504028314798,0.06863802825782803,0.01999034078626117,0.0,0.0539056263981903,1.8916338194990974,80.2737563478446,0.02541613643236162,0.022660379800632506,0.028171893064090736,0.01841639355814285,0.0,1.2432219088880982,77.5687703731185
Rank08_Run17,"1,4,6,15,19,57,58,61",8,277,1305031462.027675.png,clean,0.04233097085857347,0.03352960510110185,0.05113233661604508,0.022919572499740668,52.0,0.0,1.5249902649304425,100.0,0.024577861641857556,0.026576936333839618,0.022578786949875494,0.022345629958014025,42.0,1.1770749519046526,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,277,1305031462.027675.png,bright30,0.03862488792982463,0.030966436513048545,0.04628333934660071,0.01967843021293808,17.0,0.0254515299824642,1.4946286887356603,91.24498480998521,0.01999747458703068,0.021170980825637703,0.018823968348423654,0.01730155528754073,7.0,1.1246815329773574,81.3637690635128
Rank08_Run17,"1,4,6,15,19,57,58,61",8,277,1305031462.027675.png,bright50,0.031229798202803118,0.023919252154167087,0.038540344251439144,0.016375614607546767,0.0,0.04976376589353622,1.6112681069773236,73.77529399725074,0.01688340616670372,0.016787789453590767,0.016979022879816674,0.013992102299695401,0.0,1.0113906189286175,68.69355199701458
Rank08_Run17,"1,4,6,15,19,57,58,61",8,306,1305031462.995550.png,clean,0.059639065014804496,0.04242572498274187,0.07685240504686712,0.02392064837845783,37.0,0.0,1.8114572458940188,100.0,0.02874997928105004,0.023905597846329434,0.03359436071577064,0.022238325018172078,46.0,1.405292052464119,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,306,1305031462.995550.png,bright30,0.0629330394223726,0.044550292812151934,0.08131578603259329,0.024615131256476352,5.0,0.022142990318258667,1.8252577625670565,105.52318250923356,0.02946314969063568,0.024206736065186456,0.03471956331608491,0.021354298401062594,0.0,1.4342928711933622,102.48059451665664
Rank08_Run17,"1,4,6,15,19,57,58,61",8,306,1305031462.995550.png,bright50,0.05642524445924608,0.03951791422594973,0.07333257469254242,0.0219969118117274,0.0,0.041105401928957314,1.8556788123093786,94.61121572787798,0.030958595747813705,0.025869915159409052,0.03604727633621836,0.020346426637541506,0.0,1.393404739831949,107.6821497684328
Rank08_Run17,"1,4,6,15,19,57,58,61",8,335,1305031463.959680.png,clean,0.053125899292949405,0.043350647010194324,0.06290115157570449,0.0254580000059231,37.0,0.0,1.450984965716037,100.0,0.03151483466023236,0.030724906790991185,0.03230476252947354,0.02643064967959681,37.0,1.0514190404234254,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,335,1305031463.959680.png,bright30,0.054198942372287735,0.04521399989055447,0.063183884854021,0.024356717659422555,14.0,0.023307392662437608,1.3974404174052382,102.01981160529878,0.029067399159140847,0.028597301654795702,0.02953749666348599,0.02328674541957216,8.0,1.0328766920485206,92.23402081122177
Rank08_Run17,"1,4,6,15,19,57,58,61",8,335,1305031463.959680.png,bright50,0.048744662531386096,0.04178653457585244,0.05570279048691974,0.021962351678923596,0.0,0.048202020286209527,1.3330317462791408,91.75310569821306,0.027439554193489528,0.027661892213679762,0.02721721617329929,0.021220589618131776,0.0,1.0163376692962451,87.06869158388666
Rank08_Run17,"1,4,6,15,19,57,58,61",8,365,1305031464.959763.png,clean,0.060436780888095704,0.048933874128676315,0.0719396876475151,0.027189911602488813,27.0,0.0,1.470140556558781,100.0,0.03027431547293098,0.030960465867712998,0.02958816507814896,0.0258399924424624,35.0,1.0463797035788625,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,365,1305031464.959763.png,bright30,0.059384282147370536,0.046983383318068325,0.07178518097667275,0.02578467939300915,14.0,0.023340878701727713,1.5278841289879,98.25851290346856,0.030879539110053564,0.03154003323301744,0.030219044987089688,0.02545322366375071,13.0,1.0437134201083424,101.99913235912379
Rank08_Run17,"1,4,6,15,19,57,58,61",8,365,1305031464.959763.png,bright50,0.054352719685530015,0.04299015226829046,0.06571528710276957,0.023934729115491188,0.0,0.049191323967072285,1.5286122134793882,89.93318122976984,0.03173149642555223,0.03313601374377763,0.03032697910732683,0.0258032820284577,0.0,1.0926245802545613,104.81325813600692
Rank08_Run17,"1,4,6,15,19,57,58,61",8,394,1305031465.927495.png,clean,0.05852336962393608,0.03345014834209477,0.0835965909057774,0.025482730133564068,31.0,0.0,2.4991388695633385,100.0,0.03058420932081877,0.0220605953237694,0.039107823317868134,0.024302364411073262,40.0,1.7727447975206307,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,394,1305031465.927495.png,bright30,0.053428204632927016,0.029884929276596944,0.07697147998925709,0.023228410248745043,17.0,0.02658190649107889,2.5755943245142836,91.29379421631057,0.02950133978285281,0.021714804197209288,0.03728787536849633,0.023354366144621247,7.0,1.7171629943436695,96.45938357729965
Rank08_Run17,"1,4,6,15,19,57,58,61",8,394,1305031465.927495.png,bright50,0.046941169233301216,0.0261319655159293,0.06775037295067313,0.02119201977451307,0.0,0.05674424233732798,2.592623466579266,80.20927286815396,0.029427376292164277,0.022140741459914508,0.036714011124414046,0.023477617261107753,0.0,1.658209803352167,96.21754802774309
Rank08_Run17,"1,4,6,15,19,57,58,61",8,424,1305031466.927756.png,clean,0.06344499349457364,0.03897724663917721,0.08791274034997007,0.027800722903864553,27.0,0.0,2.2554881469417305,100.0,0.027318649658684187,0.01980812150530567,0.034829177812062705,0.025800257962490684,41.0,1.7583272709358577,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,424,1305031466.927756.png,bright30,0.06785018081567658,0.04226791555835593,0.09343244607299722,0.028179408300323658,9.0,0.03047727094475393,2.2104809933007608,106.94331747623194,0.026888132539289535,0.019792774887572986,0.033983490191006084,0.025104250098406083,8.0,1.7169635492953197,98.42409077764283
Rank08_Run17,"1,4,6,15,19,57,58,61",8,424,1305031466.927756.png,bright50,0.061080775812047294,0.03849526291420154,0.08366628870989305,0.02652283985700222,0.0,0.06586574040867674,2.173417211416292,96.27359457018693,0.024350406289181996,0.018406202745844914,0.030294609832519075,0.023791530364732326,0.0,1.6458904529047067,89.13473613598383
Rank08_Run17,"1,4,6,15,19,57,58,61",8,453,1305031467.895947.png,clean,0.058147117469944554,0.04037186906046044,0.07592236587942866,0.02506695411206669,38.0,0.0,1.8805754809115582,100.0,0.02399078223362102,0.019916029613161607,0.028065534854080438,0.022034205032776435,57.0,1.4091925603287712,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,453,1305031467.895947.png,bright30,0.05595746426311225,0.03868468664571835,0.07323024188050616,0.023574111511360414,12.0,0.02936857985845264,1.89300287271637,96.23428761027732,0.021105172337526117,0.01752939973926777,0.024680944935784467,0.019392396221218404,18.0,1.4079735315044,87.97200579791446
Rank08_Run17,"1,4,6,15,19,57,58,61",8,453,1305031467.895947.png,bright50,0.05180505263013599,0.03601840773663316,0.06759169752363882,0.02195031419501957,0.0,0.06330922529490465,1.8765870843597192,89.09307096248288,0.018423688978869354,0.015457388211208525,0.02138998974653018,0.01714735652929468,0.0,1.3838027237352137,76.7948656257241
Rank08_Run17,"1,4,6,15,19,57,58,61",8,483,1305031468.895873.png,clean,0.07019938407534959,0.04578327249656959,0.09461549565412958,0.02487313970696363,33.0,0.0,2.0665948463004775,100.0,0.038784186370824286,0.03301955614656207,0.0445488165950865,0.024692167252799494,39.0,1.3491642015328185,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,483,1305031468.895873.png,bright30,0.06599279576399283,0.041928108272275576,0.09005748325571009,0.023553241226958004,14.0,0.025128749793761194,2.147901860772498,94.00765638222474,0.038814177005894845,0.03329250274120288,0.04433585127058681,0.02459728624800523,2.0,1.331706369393881,100.07732696719177
Rank08_Run17,"1,4,6,15,19,57,58,61",8,483,1305031468.895873.png,bright50,0.058187860149488756,0.03624576868171141,0.0801299516172661,0.021599504550019518,0.0,0.053023405595735484,2.2107388648184125,82.88941693139633,0.03552271047915394,0.030727857833861193,0.04031756312444669,0.022724548040274538,0.0,1.3120846308775755,91.59070694306529
Rank08_Run17,"1,4,6,15,19,57,58,61",8,512,1305031469.859574.png,clean,0.03801862544788682,0.02232956466671011,0.05370768622906352,0.02150073797871928,61.0,0.0,2.405226567487344,100.0,0.01808901050974817,0.012694629071226465,0.02348339194826987,0.02032765924321233,61.0,1.8498668466673527,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,512,1305031469.859574.png,bright30,0.04293345491714852,0.026975478433117428,0.05889143140117962,0.022702025612339992,13.0,0.023000493566231354,2.183146064146124,112.92742546938892,0.01712460109830659,0.012234091443869008,0.02201511075274417,0.019031461265465018,10.0,1.7994873472114956,94.66853418587013
Rank08_Run17,"1,4,6,15,19,57,58,61",8,512,1305031469.859574.png,bright50,0.039952063476381236,0.026167598938632665,0.0537365280141298,0.022341444996546826,0.0,0.046952450303427144,2.053551325233833,105.08550218667068,0.016580206729549393,0.012074017305092905,0.021086396154005878,0.018492292730714496,0.0,1.7464260781579892,91.65900324185404
Rank08_Run17,"1,4,6,15,19,57,58,61",8,542,1305031470.859645.png,clean,0.06754578764013497,0.05490738382069153,0.08018419145957839,0.02741706643213788,25.0,0.0,1.460353258095478,100.0,0.027702689579130205,0.026483459161259167,0.02892191999700124,0.024926990312606152,38.0,1.0920744491929748,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,542,1305031470.859645.png,bright30,0.06467853975258281,0.052637074549379784,0.07672000495578583,0.02723804134424683,7.0,0.020813334862979357,1.4575276273862288,95.75510481448813,0.026079922254654844,0.025384986827868872,0.026774857681440813,0.023322474101452297,0.0,1.054751271508771,94.14220298054428
Rank08_Run17,"1,4,6,15,19,57,58,61",8,542,1305031470.859645.png,bright50,0.05841035402884686,0.04685684751361373,0.06996386054407999,0.02573845635661002,0.0,0.04305321776889816,1.4931402628473918,86.4751986312468,0.023038521959116036,0.022624607103952494,0.023452436814279574,0.021195802334101184,0.0,1.0365893357011757,83.16348451766244
Rank08_Run17,"1,4,6,15,19,57,58,61",8,571,1305031471.827639.png,clean,0.071576789823552,0.057670661801723665,0.08548291784538035,0.02730313623817937,23.0,0.0,1.4822597895040548,100.0,0.03212339181215742,0.03148974829082971,0.032757035333485125,0.024182622152896904,37.0,1.0402441019378819,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,571,1305031471.827639.png,bright30,0.06730721254580077,0.054317251588932504,0.08029717350266903,0.02549257539537875,9.0,0.022945900459602063,1.4782993684466248,94.0349695924106,0.03312371130311269,0.033220488423333396,0.03302693418289197,0.024305449365120142,0.0,1.0058601921924608,103.11399087868638
Rank08_Run17,"1,4,6,15,19,57,58,61",8,571,1305031471.827639.png,bright50,0.059174842928393714,0.04798026764049642,0.07036941821629102,0.023407490135882898,0.0,0.04648348819895428,1.466632159645897,82.67322839466392,0.031368413282989324,0.032621047138312716,0.03011577942766593,0.023422303663544405,0.0,1.0831875158598807,97.64975462870528
