combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,335,1305031463.959680.png,bright30,0.06939309182671058,0.07487900932131855,0.06390717433210262,0.02655937668296468,7.0,0.014362399282129462,1.1716837489224892,96.56603035890326,0.029067399159140847,0.028597301654795702,0.02953749666348599,0.02328674541957216,8.0,1.0328766920485206,92.23402081122177
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,335,1305031463.959680.png,bright50,0.06262294721677836,0.06856966765977894,0.05667622677377778,0.023384765751880608,0.0,0.028226042740536004,1.2098486343310615,87.14483333875212,0.027439554193489528,0.027661892213679762,0.02721721617329929,0.021220589618131776,0.0,1.0163376692962451,87.06869158388666
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,365,1305031464.959763.png,clean,0.07241582451056383,0.08061512783859312,0.06421652118253454,0.027606024620258747,15.0,0.0,1.255364099462891,100.0,0.03027431547293098,0.030960465867712998,0.02958816507814896,0.0258399924424624,35.0,1.0463797035788625,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,365,1305031464.959763.png,bright30,0.07164092713825537,0.07901037020265977,0.06427148407385098,0.026365522846793027,7.0,0.013727368858944327,1.2293221332597797,98.92993364703675,0.030879539110053564,0.03154003323301744,0.030219044987089688,0.02545322366375071,13.0,1.0437134201083424,101.99913235912379
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,365,1305031464.959763.png,bright50,0.06805670981978049,0.07627164467224659,0.059841774967314396,0.025292943661419105,0.0,0.028192942673127205,1.2745549738181472,93.98043905424642,0.03173149642555223,0.03313601374377763,0.03032697910732683,0.0258032820284577,0.0,1.0926245802545613,104.81325813600692
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,394,1305031465.927495.png,clean,0.05355713626384126,0.04641738404219138,0.06069688848549113,0.025431083290572826,26.0,0.0,1.3076324024205304,100.0,0.03058420932081877,0.0220605953237694,0.039107823317868134,0.024302364411073262,40.0,1.7727447975206307,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,394,1305031465.927495.png,bright30,0.04945697316780637,0.04388529850521032,0.055028647830402413,0.023254306517623495,10.0,0.014825812204944406,1.2539195850444822,92.34431976378265,0.02950133978285281,0.021714804197209288,0.03728787536849633,0.023354366144621247,7.0,1.7171629943436695,96.45938357729965
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,394,1305031465.927495.png,bright50,0.04611632268760647,0.04321281209326396,0.04901983328194899,0.021928533161832253,0.0,0.03228757382593591,1.1343816697773652,86.10677475438806,0.029427376292164277,0.022140741459914508,0.036714011124414046,0.023477617261107753,0.0,1.658209803352167,96.21754802774309
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,424,1305031466.927756.png,clean,0.06303535574826549,0.05372333468115971,0.07234737681537126,0.027338762706010898,26.0,0.0,1.3466655370164031,100.0,0.027318649658684187,0.01980812150530567,0.034829177812062705,0.025800257962490684,41.0,1.7583272709358577,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,424,1305031466.927756.png,bright30,0.06547180743669065,0.05596941328204741,0.0749742015913339,0.027334443457587534,7.0,0.015272016075419366,1.339556443408671,103.86521446496666,0.026888132539289535,0.019792774887572986,0.033983490191006084,0.025104250098406083,8.0,1.7169635492953197,98.42409077764283
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,424,1305031466.927756.png,bright50,0.060349347111599866,0.05354315485990645,0.06715553936329328,0.026410494295018412,0.0,0.032403950760858134,1.254231787362646,95.73888557495842,0.024350406289181996,0.018406202745844914,0.030294609832519075,0.023791530364732326,0.0,1.6458904529047067,89.13473613598383
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,453,1305031467.895947.png,clean,0.06164544363736482,0.05873553522601185,0.06455535204871779,0.02470756270747497,32.0,0.0,1.0990849203886943,100.0,0.02399078223362102,0.019916029613161607,0.028065534854080438,0.022034205032776435,57.0,1.4091925603287712,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,453,1305031467.895947.png,bright30,0.06080132408187814,0.05915982497692762,0.06244282318682866,0.02436058210755631,7.0,0.015110253899968206,1.0554935322450003,98.63068621834844,0.021105172337526117,0.01752939973926777,0.024680944935784467,0.019392396221218404,18.0,1.4079735315044,87.97200579791446
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,453,1305031467.895947.png,bright50,0.05629241756787551,0.05702859202266162,0.0555562431130894,0.023395339314216272,0.0,0.0338206120952714,1.026501767615162,91.31642867074005,0.018423688978869354,0.015457388211208525,0.02138998974653018,0.01714735652929468,0.0,1.3838027237352137,76.7948656257241
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,483,1305031468.895873.png,clean,0.08026039605205998,0.07750722104435057,0.0830135710597694,0.026510907791925255,17.0,0.0,1.0710429200117864,100.0,0.038784186370824286,0.03301955614656207,0.0445488165950865,0.024692167252799494,39.0,1.3491642015328185,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,483,1305031468.895873.png,bright30,0.07435630559078818,0.07153811683037706,0.0771744943511993,0.02496391871594581,7.0,0.014366393135744816,1.0787883017147843,92.64383089083914,0.038814177005894845,0.03329250274120288,0.04433585127058681,0.02459728624800523,2.0,1.331706369393881,100.07732696719177
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,483,1305031468.895873.png,bright50,0.06840923737659789,0.0667946799573608,0.07002379479583498,0.02383405954090305,0.0,0.03081306473759135,1.0483437357151524,85.2341138862871,0.03552271047915394,0.030727857833861193,0.04031756312444669,0.022724548040274538,0.0,1.3120846308775755,91.59070694306529
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,512,1305031469.859574.png,clean,0.044768656557492466,0.04184500906642326,0.04769230404856167,0.023974322042408756,45.0,0.0,1.1397367025417444,100.0,0.01808901050974817,0.012694629071226465,0.02348339194826987,0.02032765924321233,61.0,1.8498668466673527,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,512,1305031469.859574.png,bright30,0.04425864194864375,0.04282440703346686,0.04569287686382063,0.022962439534564887,5.0,0.01370974511608235,1.0669818769070947,98.8607774991109,0.01712460109830659,0.012234091443869008,0.02201511075274417,0.019031461265465018,10.0,1.7994873472114956,94.66853418587013
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,512,1305031469.859574.png,bright50,0.03936500714729275,0.03920713695636703,0.039522877338218465,0.02078819991862206,0.0,0.02518953285352795,1.0080528782724947,87.92983791403192,0.016580206729549393,0.012074017305092905,0.021086396154005878,0.018492292730714496,0.0,1.7464260781579892,91.65900324185404
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,542,1305031470.859645.png,clean,0.06923257107715686,0.06873211067286278,0.06973303148145094,0.026969623133136056,23.0,0.0,1.014562489834296,100.0,0.027702689579130205,0.026483459161259167,0.02892191999700124,0.024926990312606152,38.0,1.0920744491929748,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,542,1305031470.859645.png,bright30,0.06555614130310114,0.06563802456937827,0.06547425803682402,0.02611045439814807,5.0,0.015777041781468586,1.0025010822948361,94.68973964586915,0.026079922254654844,0.025384986827868872,0.026774857681440813,0.023322474101452297,0.0,1.054751271508771,94.14220298054428
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,542,1305031470.859645.png,bright50,0.05549930457028521,0.05664656284108536,0.054352046299485056,0.02271052565300861,0.0,0.029103334804025976,1.042215634473098,80.16357576614266,0.023038521959116036,0.022624607103952494,0.023452436814279574,0.021195802334101184,0.0,1.0365893357011757,83.16348451766244
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,571,1305031471.827639.png,clean,0.07751055540731452,0.07862386280161968,0.07639724801300936,0.02794190913427032,17.0,0.0,1.0291450877494996,100.0,0.03212339181215742,0.03148974829082971,0.032757035333485125,0.024182622152896904,37.0,1.0402441019378819,100.0
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,571,1305031471.827639.png,bright30,0.07586840126467945,0.07810142919665224,0.07363537333270667,0.0271584848707151,5.0,0.017002287430013058,1.0606508129898182,97.88137998237062,0.03312371130311269,0.033220488423333396,0.03302693418289197,0.024305449365120142,0.0,1.0058601921924608,103.11399087868638
Rank10_Run23,"13,15,25,28,33,34,40,45,49,52,55,62",12,571,1305031471.827639.png,bright50,0.06720524210208745,0.0718729545413345,0.0625375296628404,0.02431028284340134,0.0,0.03139120662423344,1.1492769771376403,86.70463235481527,0.031368413282989324,0.032621047138312716,0.03011577942766593,0.023422303663544405,0.0,1.0831875158598807,97.64975462870528
