combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank04_Run12,"8,9,17,19,37,41,51,52",8,188,1305031459.059631.png,bright30,0.03588886262908134,0.024002061392663098,0.04777566386549959,0.02257771463760993,19.0,0.020003970606105453,1.9904808665848546,103.8109971888296,0.021480690636634943,0.014702478424551465,0.02825890284871842,0.022834279624393133,14.0,1.922048977881139,105.8194547649439
Rank04_Run12,"8,9,17,19,37,41,51,52",8,188,1305031459.059631.png,bright50,0.033397393205164744,0.022221944175477903,0.04457284223485159,0.021697632636492416,0.0,0.044365616767909184,2.0058020947607775,96.60425096130555,0.020804433144327384,0.014723972663870289,0.026884893624784478,0.02228270286862752,0.0,1.8259253789230976,102.48803491782559
Rank04_Run12,"8,9,17,19,37,41,51,52",8,218,1305031460.059659.png,clean,0.057415683090210376,0.041156482380806055,0.0736748837996147,0.02444788767996193,35.0,0.0,1.7901157153512453,100.0,0.04027068868695541,0.029373424739175015,0.0511679526347358,0.025913219891254273,37.0,1.7419805715296102,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,218,1305031460.059659.png,bright30,0.05430835091014212,0.03841962435934016,0.07019707746094409,0.02191120840359974,14.0,0.017559594729392197,1.8271146675782597,94.588007992196,0.034625068504475734,0.025395472847457058,0.0438546641614944,0.021067600805575216,10.0,1.726868688613484,85.98082037690997
Rank04_Run12,"8,9,17,19,37,41,51,52",8,218,1305031460.059659.png,bright50,0.04890445712514349,0.03446611207696279,0.06334280217332419,0.019989106627342018,0.0,0.041244318365440645,1.8378279410686187,85.17613044558885,0.03130926909507322,0.0231501649950325,0.03946837319511394,0.01854522751918234,0.0,1.7048844427129795,77.74704162239719
Rank04_Run12,"8,9,17,19,37,41,51,52",8,247,1305031461.027620.png,clean,0.05645210871515265,0.047657245195330836,0.06524697223497447,0.024401988041510853,36.0,0.0,1.3690879167830665,100.0,0.032765939578654965,0.02870188253381665,0.03682999662349329,0.023424161550085948,43.0,1.283190527596746,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,247,1305031461.027620.png,bright30,0.04905345851792106,0.041731395477595766,0.056375521558246364,0.020899237855859128,16.0,0.01789512053547055,1.3509135604961242,86.89393476058818,0.028818373748867497,0.0253297973172228,0.032306950180512196,0.020302847009561774,14.0,1.2754518728038384,87.9522275858707
Rank04_Run12,"8,9,17,19,37,41,51,52",8,247,1305031461.027620.png,bright50,0.04301234858577508,0.036800172910331004,0.049224524261219156,0.01922124479557539,0.0,0.04121527176753866,1.33761629340707,76.1926340126775,0.02541613643236162,0.022660379800632506,0.028171893064090736,0.01841639355814285,0.0,1.2432219088880982,77.5687703731185
Rank04_Run12,"8,9,17,19,37,41,51,52",8,277,1305031462.027675.png,clean,0.03852110234167551,0.039622157800498194,0.03742004688285283,0.02171124145334491,43.0,0.0,1.058848144580305,100.0,0.024577861641857556,0.026576936333839618,0.022578786949875494,0.022345629958014025,42.0,1.1770749519046526,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,277,1305031462.027675.png,bright30,0.034338214045528316,0.03418664138146141,0.034489786709595224,0.018050849631697966,14.0,0.018640385378072544,1.0088670669949908,89.14130686332469,0.01999747458703068,0.021170980825637703,0.018823968348423654,0.01730155528754073,7.0,1.1246815329773574,81.3637690635128
Rank04_Run12,"8,9,17,19,37,41,51,52",8,277,1305031462.027675.png,bright50,0.028259717943465188,0.026957423175590495,0.02956201271133988,0.015247954071795917,0.0,0.039459259483323766,1.0966182321137232,73.3616543285973,0.01688340616670372,0.016787789453590767,0.016979022879816674,0.013992102299695401,0.0,1.0113906189286175,68.69355199701458
Rank04_Run12,"8,9,17,19,37,41,51,52",8,306,1305031462.995550.png,clean,0.042268223519492325,0.037342155349973226,0.047194291689011424,0.02052234900406604,45.0,0.0,1.263833825561625,100.0,0.02874997928105004,0.023905597846329434,0.03359436071577064,0.022238325018172078,46.0,1.405292052464119,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,306,1305031462.995550.png,bright30,0.05008127711243472,0.0412851295900869,0.05887742463478255,0.02227448634671897,0.0,0.0218662959936085,1.4261166419531688,118.48446171232948,0.02946314969063568,0.024206736065186456,0.03471956331608491,0.021354298401062594,0.0,1.4342928711933622,102.48059451665664
Rank04_Run12,"8,9,17,19,37,41,51,52",8,306,1305031462.995550.png,bright50,0.04561552611256817,0.03774784027324794,0.0534832119518884,0.02010636306868354,0.0,0.038677709601125904,1.4168545113095399,107.91919393426177,0.030958595747813705,0.025869915159409052,0.03604727633621836,0.020346426637541506,0.0,1.393404739831949,107.6821497684328
Rank04_Run12,"8,9,17,19,37,41,51,52",8,335,1305031463.959680.png,clean,0.050486012132208956,0.04839631343318509,0.05257571083123282,0.02588798949187525,32.0,0.0,1.0863575392006317,100.0,0.03151483466023236,0.030724906790991185,0.03230476252947354,0.02643064967959681,37.0,1.0514190404234254,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,335,1305031463.959680.png,bright30,0.0500898369422458,0.04808230390548763,0.05209736997900397,0.02439899374930022,8.0,0.01925188731813309,1.083503803111649,99.21527731498048,0.029067399159140847,0.028597301654795702,0.02953749666348599,0.02328674541957216,8.0,1.0328766920485206,92.23402081122177
Rank04_Run12,"8,9,17,19,37,41,51,52",8,335,1305031463.959680.png,bright50,0.04756257027843806,0.04663014037880932,0.0484950001780668,0.02296397371354101,0.0,0.04050327113424552,1.0399923608246597,94.20940230708814,0.027439554193489528,0.027661892213679762,0.02721721617329929,0.021220589618131776,0.0,1.0163376692962451,87.06869158388666
Rank04_Run12,"8,9,17,19,37,41,51,52",8,365,1305031464.959763.png,clean,0.048980433194809686,0.04933469558484849,0.04862617080477088,0.025956149641940894,30.0,0.0,1.0145706442157616,100.0,0.03027431547293098,0.030960465867712998,0.02958816507814896,0.0258399924424624,35.0,1.0463797035788625,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,365,1305031464.959763.png,bright30,0.050000726112393534,0.04951740242454709,0.050484049800239975,0.025673640793021847,12.0,0.018907836673650653,1.0195211609081112,102.08306225779147,0.030879539110053564,0.03154003323301744,0.030219044987089688,0.02545322366375071,13.0,1.0437134201083424,101.99913235912379
Rank04_Run12,"8,9,17,19,37,41,51,52",8,365,1305031464.959763.png,bright50,0.04907181579970789,0.0489214364274282,0.049222195171987566,0.025145464300578357,0.0,0.04167738943987236,1.0061475848839732,100.18656961349188,0.03173149642555223,0.03313601374377763,0.03032697910732683,0.0258032820284577,0.0,1.0926245802545613,104.81325813600692
Rank04_Run12,"8,9,17,19,37,41,51,52",8,394,1305031465.927495.png,clean,0.043462509919253205,0.03018846731617709,0.05673655252232932,0.023633683027189316,36.0,0.0,1.879410873496621,100.0,0.03058420932081877,0.0220605953237694,0.039107823317868134,0.024302364411073262,40.0,1.7727447975206307,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,394,1305031465.927495.png,bright30,0.04069402560866661,0.027912292673966103,0.05347575854336711,0.022711448856212468,13.0,0.02025515474940626,1.9158490493600202,93.63017847857839,0.02950133978285281,0.021714804197209288,0.03728787536849633,0.023354366144621247,7.0,1.7171629943436695,96.45938357729965
Rank04_Run12,"8,9,17,19,37,41,51,52",8,394,1305031465.927495.png,bright50,0.03734691051948245,0.02604864388368446,0.04864517715528044,0.021704589383182305,0.0,0.046190065617252814,1.8674737425011156,85.92902386186941,0.029427376292164277,0.022140741459914508,0.036714011124414046,0.023477617261107753,0.0,1.658209803352167,96.21754802774309
Rank04_Run12,"8,9,17,19,37,41,51,52",8,424,1305031466.927756.png,clean,0.04303322696035029,0.03247480558090369,0.05359164833979689,0.024737895103804988,36.0,0.0,1.6502525843845168,100.0,0.027318649658684187,0.01980812150530567,0.034829177812062705,0.025800257962490684,41.0,1.7583272709358577,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,424,1305031466.927756.png,bright30,0.04580936816190803,0.03364856770499643,0.05797016861881963,0.026034419416756625,10.0,0.021264556897427612,1.7228118563303114,106.45115739081245,0.026888132539289535,0.019792774887572986,0.033983490191006084,0.025104250098406083,8.0,1.7169635492953197,98.42409077764283
Rank04_Run12,"8,9,17,19,37,41,51,52",8,424,1305031466.927756.png,bright50,0.03848228095786702,0.028653722204519956,0.04831083971121409,0.02342189686042558,0.0,0.05240344283719755,1.6860225874377837,89.42457648673107,0.024350406289181996,0.018406202745844914,0.030294609832519075,0.023791530364732326,0.0,1.6458904529047067,89.13473613598383
Rank04_Run12,"8,9,17,19,37,41,51,52",8,453,1305031467.895947.png,clean,0.04071635485960622,0.035303234873275566,0.04612947484593688,0.022062748567560922,48.0,0.0,1.3066638778254838,100.0,0.02399078223362102,0.019916029613161607,0.028065534854080438,0.022034205032776435,57.0,1.4091925603287712,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,453,1305031467.895947.png,bright30,0.03904873492436816,0.03346996313666393,0.04462750671207239,0.021307590702545225,17.0,0.02070884795489142,1.3333595019586733,95.90429953519127,0.021105172337526117,0.01752939973926777,0.024680944935784467,0.019392396221218404,18.0,1.4079735315044,87.97200579791446
Rank04_Run12,"8,9,17,19,37,41,51,52",8,453,1305031467.895947.png,bright50,0.0339709274437557,0.029427009624429467,0.03851484526308193,0.0188852431938869,0.0,0.05059614645834947,1.308825893843086,83.43312548702018,0.018423688978869354,0.015457388211208525,0.02138998974653018,0.01714735652929468,0.0,1.3838027237352137,76.7948656257241
Rank04_Run12,"8,9,17,19,37,41,51,52",8,483,1305031468.895873.png,clean,0.05526726215899365,0.04688648961675774,0.06364803470122955,0.0233351104488555,37.0,0.0,1.3574917134244984,100.0,0.038784186370824286,0.03301955614656207,0.0445488165950865,0.024692167252799494,39.0,1.3491642015328185,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,483,1305031468.895873.png,bright30,0.05296533310138919,0.04449790199821542,0.061432764204562965,0.0230927228639276,10.0,0.019553520235167206,1.3805763337171126,95.83491389354111,0.038814177005894845,0.03329250274120288,0.04433585127058681,0.02459728624800523,2.0,1.331706369393881,100.07732696719177
Rank04_Run12,"8,9,17,19,37,41,51,52",8,483,1305031468.895873.png,bright50,0.04902279728336463,0.040697479058910926,0.057348115507818334,0.022503269960026953,0.0,0.044341895064936514,1.409131541869944,88.70133125526492,0.03552271047915394,0.030727857833861193,0.04031756312444669,0.022724548040274538,0.0,1.3120846308775755,91.59070694306529
Rank04_Run12,"8,9,17,19,37,41,51,52",8,512,1305031469.859574.png,clean,0.02965535275222287,0.022966130089949632,0.03634457541449611,0.020982003190917444,56.0,0.0,1.5825286823187628,100.0,0.01808901050974817,0.012694629071226465,0.02348339194826987,0.02032765924321233,61.0,1.8498668466673527,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,512,1305031469.859574.png,bright30,0.030397369341784816,0.0229373423517034,0.03785739633186623,0.020982486874841277,11.0,0.019132074691241514,1.6504693197100764,102.50213374887718,0.01712460109830659,0.012234091443869008,0.02201511075274417,0.019031461265465018,10.0,1.7994873472114956,94.66853418587013
Rank04_Run12,"8,9,17,19,37,41,51,52",8,512,1305031469.859574.png,bright50,0.026712210903383164,0.020194754416848613,0.033229667389917714,0.01925096526260914,0.0,0.040672431324231144,1.6454595212902805,90.0755122576679,0.016580206729549393,0.012074017305092905,0.021086396154005878,0.018492292730714496,0.0,1.7464260781579892,91.65900324185404
Rank04_Run12,"8,9,17,19,37,41,51,52",8,542,1305031470.859645.png,clean,0.05013618111125846,0.04810323140342383,0.05216913081909309,0.025832305038343106,30.0,0.0,1.0845242294915258,100.0,0.027702689579130205,0.026483459161259167,0.02892191999700124,0.024926990312606152,38.0,1.0920744491929748,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,542,1305031470.859645.png,bright30,0.048321479605386755,0.04558575402496422,0.05105720518580929,0.025202632249020675,3.0,0.020110081881767924,1.1200252157197308,96.3804552607534,0.026079922254654844,0.025384986827868872,0.026774857681440813,0.023322474101452297,0.0,1.054751271508771,94.14220298054428
Rank04_Run12,"8,9,17,19,37,41,51,52",8,542,1305031470.859645.png,bright50,0.04187624310896182,0.04011112553477693,0.0436413606831467,0.022316007691385642,0.0,0.0409065245942652,1.0880110996934758,83.52499568332338,0.023038521959116036,0.022624607103952494,0.023452436814279574,0.021195802334101184,0.0,1.0365893357011757,83.16348451766244
Rank04_Run12,"8,9,17,19,37,41,51,52",8,571,1305031471.827639.png,clean,0.055324466695495636,0.05433582763446031,0.05631310575653096,0.02488862464629457,28.0,0.0,1.036389760573354,100.0,0.03212339181215742,0.03148974829082971,0.032757035333485125,0.024182622152896904,37.0,1.0402441019378819,100.0
Rank04_Run12,"8,9,17,19,37,41,51,52",8,571,1305031471.827639.png,bright30,0.06035565506027761,0.059228798102320256,0.06148251201823496,0.02628770549278512,5.0,0.01965376705041645,1.0380508064930385,109.09396631416892,0.03312371130311269,0.033220488423333396,0.03302693418289197,0.024305449365120142,0.0,1.0058601921924608,103.11399087868638
Rank04_Run12,"8,9,17,19,37,41,51,52",8,571,1305031471.827639.png,bright50,0.05571237907257692,0.0558602885649651,0.055564469580188756,0.024219035423388564,0.0,0.04051819755923254,1.0053237065659804,100.70115881860433,0.031368413282989324,0.032621047138312716,0.03011577942766593,0.023422303663544405,0.0,1.0831875158598807,97.64975462870528
