combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank09_Run06,"6,7,16,38,45,51,52,57",8,365,1305031464.959763.png,bright50,0.040709075242754696,0.033924252738124105,0.047493897747385286,0.02235910940789516,0.0,0.037374762037289296,1.3999979340453468,90.52599093640293,0.03173149642555223,0.03313601374377763,0.03032697910732683,0.0258032820284577,0.0,1.0926245802545613,104.81325813600692
Rank09_Run06,"6,7,16,38,45,51,52,57",8,394,1305031465.927495.png,clean,0.04279287184834379,0.025254731205928166,0.06033101249075941,0.025051552412779676,37.0,0.0,2.3888984646018714,100.0,0.03058420932081877,0.0220605953237694,0.039107823317868134,0.024302364411073262,40.0,1.7727447975206307,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,394,1305031465.927495.png,bright30,0.03998902792337887,0.023151126307030635,0.05682692953972711,0.02305128736227127,19.0,0.020818859330936624,2.45460649473476,93.44787156398003,0.02950133978285281,0.021714804197209288,0.03728787536849633,0.023354366144621247,7.0,1.7171629943436695,96.45938357729965
Rank09_Run06,"6,7,16,38,45,51,52,57",8,394,1305031465.927495.png,bright50,0.03581712839072887,0.020458709645795076,0.051175547135662657,0.02097963027541036,0.0,0.04564682619953103,2.501405172057327,83.69881908758853,0.029427376292164277,0.022140741459914508,0.036714011124414046,0.023477617261107753,0.0,1.658209803352167,96.21754802774309
Rank09_Run06,"6,7,16,38,45,51,52,57",8,424,1305031466.927756.png,clean,0.04765140057659597,0.031226969020295103,0.06407583213289683,0.027298904549163786,33.0,0.0,2.051938232361591,100.0,0.027318649658684187,0.01980812150530567,0.034829177812062705,0.025800257962490684,41.0,1.7583272709358577,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,424,1305031466.927756.png,bright30,0.05085322855042984,0.03353058705476529,0.06817587004609439,0.027836249616960317,12.0,0.02054246568722111,2.033243545730582,106.71927358921418,0.026888132539289535,0.019792774887572986,0.033983490191006084,0.025104250098406083,8.0,1.7169635492953197,98.42409077764283
Rank09_Run06,"6,7,16,38,45,51,52,57",8,424,1305031466.927756.png,bright50,0.04673579302301359,0.0313999998071524,0.06207158623887478,0.02648002987359345,0.0,0.051847811649910876,1.9768014921044994,98.07852960772766,0.024350406289181996,0.018406202745844914,0.030294609832519075,0.023791530364732326,0.0,1.6458904529047067,89.13473613598383
Rank09_Run06,"6,7,16,38,45,51,52,57",8,453,1305031467.895947.png,clean,0.04481153639007457,0.03413967254180487,0.05548340023834426,0.024208245510612725,44.0,0.0,1.6251879369529432,100.0,0.02399078223362102,0.019916029613161607,0.028065534854080438,0.022034205032776435,57.0,1.4091925603287712,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,453,1305031467.895947.png,bright30,0.04175111412058755,0.03165505467921497,0.051847173561960135,0.022515610934435958,17.0,0.021098895442330432,1.6378792489406442,93.17045895760701,0.021105172337526117,0.01752939973926777,0.024680944935784467,0.019392396221218404,18.0,1.4079735315044,87.97200579791446
Rank09_Run06,"6,7,16,38,45,51,52,57",8,453,1305031467.895947.png,bright50,0.039159434236682694,0.03001258243797727,0.04830628603538813,0.021483014360424615,0.0,0.05036948499398207,1.6095339359709033,87.38694852104251,0.018423688978869354,0.015457388211208525,0.02138998974653018,0.01714735652929468,0.0,1.3838027237352137,76.7948656257241
Rank09_Run06,"6,7,16,38,45,51,52,57",8,483,1305031468.895873.png,clean,0.05471861040371895,0.03868551853026326,0.07075170227717463,0.024112272015144803,38.0,0.0,1.828893257121364,100.0,0.038784186370824286,0.03301955614656207,0.0445488165950865,0.024692167252799494,39.0,1.3491642015328185,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,483,1305031468.895873.png,bright30,0.052087224175328906,0.03571146925591297,0.06846297909474484,0.023113743434249955,16.0,0.018921243768150787,1.9171140630756427,95.19105801668677,0.038814177005894845,0.03329250274120288,0.04433585127058681,0.02459728624800523,2.0,1.331706369393881,100.07732696719177
Rank09_Run06,"6,7,16,38,45,51,52,57",8,483,1305031468.895873.png,bright50,0.04795689722791116,0.03248006830413018,0.06343372615169214,0.021891175368667498,0.0,0.041038039132309814,1.9530041017058102,87.64275421850218,0.03552271047915394,0.030727857833861193,0.04031756312444669,0.022724548040274538,0.0,1.3120846308775755,91.59070694306529
Rank09_Run06,"6,7,16,38,45,51,52,57",8,512,1305031469.859574.png,clean,0.02878177309459477,0.018364252919100606,0.039199293270088933,0.02148099534817945,61.0,0.0,2.1345421508487488,100.0,0.01808901050974817,0.012694629071226465,0.02348339194826987,0.02032765924321233,61.0,1.8498668466673527,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,512,1305031469.859574.png,bright30,0.030924274862945956,0.02047918221980194,0.04136936750608997,0.021902970717170706,18.0,0.016741974756803984,2.0200683240859814,107.44395337045287,0.01712460109830659,0.012234091443869008,0.02201511075274417,0.019031461265465018,10.0,1.7994873472114956,94.66853418587013
Rank09_Run06,"6,7,16,38,45,51,52,57",8,512,1305031469.859574.png,bright50,0.027626579353394097,0.01856565199959172,0.03668750670719647,0.019976933208990154,0.0,0.037164481111508815,1.9760947230431785,95.98637048035926,0.016580206729549393,0.012074017305092905,0.021086396154005878,0.018492292730714496,0.0,1.7464260781579892,91.65900324185404
Rank09_Run06,"6,7,16,38,45,51,52,57",8,542,1305031470.859645.png,clean,0.048827035508408376,0.0424231571219703,0.05523091389484645,0.026908446485148278,31.0,0.0,1.3019045404142686,100.0,0.027702689579130205,0.026483459161259167,0.02892191999700124,0.024926990312606152,38.0,1.0920744491929748,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,542,1305031470.859645.png,bright30,0.04698264536358628,0.04040245534943031,0.05356283537774226,0.026716726298337164,11.0,0.015530581929799862,1.3257318560758944,96.22260469918457,0.026079922254654844,0.025384986827868872,0.026774857681440813,0.023322474101452297,0.0,1.054751271508771,94.14220298054428
Rank09_Run06,"6,7,16,38,45,51,52,57",8,542,1305031470.859645.png,bright50,0.043349913241267954,0.03640153835724993,0.050298288125285986,0.024606665881788635,0.0,0.03548890273228297,1.3817623259222793,88.78260330550435,0.023038521959116036,0.022624607103952494,0.023452436814279574,0.021195802334101184,0.0,1.0365893357011757,83.16348451766244
Rank09_Run06,"6,7,16,38,45,51,52,57",8,571,1305031471.827639.png,clean,0.051782419963816814,0.04484464734546486,0.05872019258216876,0.02620650549741048,29.0,0.0,1.3094133405862032,100.0,0.03212339181215742,0.03148974829082971,0.032757035333485125,0.024182622152896904,37.0,1.0402441019378819,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,571,1305031471.827639.png,bright30,0.049918694722917954,0.04314173583499936,0.05669565361083655,0.024669995308225324,13.0,0.017258877097386226,1.3141715179463456,96.40085333555066,0.03312371130311269,0.033220488423333396,0.03302693418289197,0.024305449365120142,0.0,1.0058601921924608,103.11399087868638
Rank09_Run06,"6,7,16,38,45,51,52,57",8,571,1305031471.827639.png,bright50,0.04600932524587867,0.03996782076187637,0.05205082972988097,0.022532050859830545,0.0,0.03694079685150239,1.3023181077800714,88.85124580509732,0.031368413282989324,0.032621047138312716,0.03011577942766593,0.023422303663544405,0.0,1.0831875158598807,97.64975462870528
