combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank03_Run16,"1,4,7,13,22,34,41,54",8,483,1305031468.895873.png,bright50,0.06898229489902835,0.0695695672791822,0.0683950225188745,0.024805082596909216,0.0,0.03058524721244532,1.0171728079810998,85.53252454218966,0.03552271047915394,0.030727857833861193,0.04031756312444669,0.022724548040274538,0.0,1.3120846308775755,91.59070694306529
Rank03_Run16,"1,4,7,13,22,34,41,54",8,512,1305031469.859574.png,clean,0.03544861073906535,0.0295398727435466,0.0413573487345841,0.019816616850911996,61.0,0.0,1.4000512152885638,100.0,0.01808901050974817,0.012694629071226465,0.02348339194826987,0.02032765924321233,61.0,1.8498668466673527,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,512,1305031469.859574.png,bright30,0.039375666324348926,0.0356883589130258,0.04306297373567206,0.021551385976165176,4.0,0.012715379627212406,1.2066388867649995,111.07816499267165,0.01712460109830659,0.012234091443869008,0.02201511075274417,0.019031461265465018,10.0,1.7994873472114956,94.66853418587013
Rank03_Run16,"1,4,7,13,22,34,41,54",8,512,1305031469.859574.png,bright50,0.033083930309572775,0.03106747106699097,0.03510038955215458,0.0195806728056247,0.0,0.024776269028441593,1.1298112478596969,93.32927192295682,0.016580206729549393,0.012074017305092905,0.021086396154005878,0.018492292730714496,0.0,1.7464260781579892,91.65900324185404
Rank03_Run16,"1,4,7,13,22,34,41,54",8,542,1305031470.859645.png,clean,0.0665341186630462,0.0682128057515247,0.0648554315745677,0.02590363395696115,20.0,0.0,1.0517668848665054,100.0,0.027702689579130205,0.026483459161259167,0.02892191999700124,0.024926990312606152,38.0,1.0920744491929748,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,542,1305031470.859645.png,bright30,0.06447080170199444,0.06686088113939784,0.06208072226459105,0.02599182423031772,1.0,0.012968173096342232,1.0769989125520227,96.89885880731181,0.026079922254654844,0.025384986827868872,0.026774857681440813,0.023322474101452297,0.0,1.054751271508771,94.14220298054428
Rank03_Run16,"1,4,7,13,22,34,41,54",8,542,1305031470.859645.png,bright50,0.05122050343303402,0.05437681522312521,0.04806419164294283,0.021419464192770354,0.0,0.024253342094235922,1.131337115033705,76.98381591621272,0.023038521959116036,0.022624607103952494,0.023452436814279574,0.021195802334101184,0.0,1.0365893357011757,83.16348451766244
Rank03_Run16,"1,4,7,13,22,34,41,54",8,571,1305031471.827639.png,clean,0.07686993737663339,0.08250810996250038,0.0712317647907664,0.026728766373362196,15.0,0.0,1.1583048464657335,100.0,0.03212339181215742,0.03148974829082971,0.032757035333485125,0.024182622152896904,37.0,1.0402441019378819,100.0
Rank03_Run16,"1,4,7,13,22,34,41,54",8,571,1305031471.827639.png,bright30,0.07989939257979502,0.08766408613928495,0.07213469902030509,0.027354410170239245,3.0,0.013580734433554842,1.2152830077211307,103.9410142723526,0.03312371130311269,0.033220488423333396,0.03302693418289197,0.024305449365120142,0.0,1.0058601921924608,103.11399087868638
Rank03_Run16,"1,4,7,13,22,34,41,54",8,571,1305031471.827639.png,bright50,0.0751935967016217,0.08594489168472726,0.06444230171851617,0.026073539686553814,0.0,0.025620328907855847,1.3336717661547324,97.81925063006328,0.031368413282989324,0.032621047138312716,0.03011577942766593,0.023422303663544405,0.0,1.0831875158598807,97.64975462870528
